mssf_idx,benchmark_idx,drugbank_id,benchmark_drug_name,matched_name,resolution_status,evidence
23,226,DB00175,pravastatin,Pravastatin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
24,271,DB00176,fluvoxamine,Fluvoxamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
25,318,DB00177,valsartan,Valsartan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
26,582,DB00178,ramipril,Ramipril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
27,192,DB00180,flunisolide,Flunisolide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
28,428,DB00181,baclofen,Baclofen,resolved_by_frequency_matrix,Exact row match after SE-column alignment
29,314,DB00184,nicotine,Nicotine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
30,232,DB00185,cevimeline,Cevimeline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
31,537,DB00186,lorazepam,Lorazepam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
32,346,DB00187,esmolol,Esmolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
33,737,DB00188,bortezomib,Bortezomib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
34,575,DB00193,tramadol,Tramadol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
35,492,DB00195,betaxolol,Betaxolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
36,692,DB00196,fluconazole,Fluconazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
37,370,DB00198,oseltamivir,Oseltamivir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
38,260,DB00201,caffeine,Caffeine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
39,451,DB00203,sildenafil,Sildenafil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
40,510,DB00204,dofetilide,Dofetilide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
41,351,DB00207,azithromycin,Azithromycin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
42,478,DB00209,trospium,Trospium,resolved_by_frequency_matrix,Exact row match after SE-column alignment
43,646,DB00210,adapalene,Adapalene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
44,182,DB00211,midodrine,Midodrine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
45,665,DB00213,pantoprazole,Pantoprazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
46,118,DB00214,torasemide,Torasemide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
47,336,DB00215,citalopram,Citalopram,resolved_by_frequency_matrix,Exact row match after SE-column alignment
48,466,DB00216,eletriptan,Eletriptan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
49,101,DB00218,moxifloxacin,Moxifloxacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
50,332,DB00220,nelfinavir,Nelfinavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
51,285,DB00222,glimepiride,Glimepiride,resolved_by_frequency_matrix,Exact row match after SE-column alignment
52,633,DB00224,indinavir,Indinavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
53,281,DB00227,lovastatin,Lovastatin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
54,560,DB00230,pregabalin,Pregabalin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
55,280,DB00231,temazepam,Temazepam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
56,95,DB00234,reboxetine,Reboxetine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
57,616,DB00238,nevirapine,Nevirapine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
58,120,DB00242,cladribine,Cladribine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
59,621,DB00243,ranolazine,Ranolazine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
60,605,DB00244,mesalazine,Mesalazine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
61,367,DB00246,ziprasidone,Ziprasidone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
62,82,DB00248,cabergoline,Cabergoline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
63,349,DB00250,dapsone,Dapsone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
64,24,DB00251,terconazole,Terconazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
65,94,DB00252,phenytoin,Phenytoin,resolved_by_auxiliary_features,DrugBank targets + MSSF drug_target: row 65 has many targets; phenytoin has many targets
66,60,DB00254,doxycycline,Doxycycline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
67,151,DB00261,anagrelide,Anagrelide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
68,431,DB00262,carmustine,Carmustine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
69,197,DB00264,metoprolol,Metoprolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
70,681,DB00268,ropinirole,Ropinirole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
71,163,DB00270,isradipine,Isradipine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
72,378,DB00273,topiramate,Topiramate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
73,396,DB00275,olmesartan medoxomil,Olmesartan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
74,339,DB00276,amsacrine,Amsacrine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
75,222,DB00277,theophylline,Theophylline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
76,417,DB00278,argatroban,Argatroban,resolved_by_frequency_matrix,Exact row match after SE-column alignment
77,376,DB00281,lidocaine,Lidocaine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
78,666,DB00282,pamidronic acid,Pamidronic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
79,304,DB00285,venlafaxine,Venlafaxine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
80,745,DB00286,conjugated estrogens,Conjugated estrogens,resolved_by_frequency_matrix,Exact row match after SE-column alignment
81,308,DB00287,travoprost,Travoprost,resolved_by_frequency_matrix,Exact row match after SE-column alignment
82,676,DB00289,atomoxetine,Atomoxetine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
83,504,DB00290,bleomycin,Bleomycin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
84,270,DB00291,chlorambucil,Chlorambucil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
85,207,DB00293,raltitrexed,Raltitrexed,resolved_by_frequency_matrix,Exact row match after SE-column alignment
86,404,DB00294,etonogestrel,Etonogestrel,resolved_by_frequency_matrix,Exact row match after SE-column alignment
87,750,DB00295,morphine,Morphine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
88,456,DB00296,ropivacaine,Ropivacaine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
89,720,DB00297,bupivacaine,Bupivacaine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
90,47,DB00299,penciclovir,Penciclovir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
91,237,DB00300,tenofovir disoproxil,Tenofovir disoproxil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
92,509,DB00301,flucloxacillin,Flucloxacillin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
93,753,DB00302,tranexamic acid,Tranexamic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
94,62,DB00303,ertapenem,Ertapenem,resolved_by_frequency_matrix,Exact row match after SE-column alignment
95,283,DB00307,bexarotene,Bexarotene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
96,671,DB00308,ibutilide,Ibutilide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
97,106,DB00310,chlortalidone,Chlorthalidone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
98,472,DB00313,valproic acid,Valproic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
99,369,DB00315,zolmitriptan,Zolmitriptan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
100,742,DB00316,paracetamol,Acetaminophen,resolved_by_frequency_matrix,Exact row match after SE-column alignment
101,238,DB00317,gefitinib,Gefitinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
102,664,DB00319,piperacillin,Piperacillin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
103,279,DB00320,dihydroergotamine,Dihydroergotamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
104,105,DB00323,tolcapone,Tolcapone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
105,602,DB00327,hydromorphone,Hydromorphone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
106,168,DB00328,indometacin,Indomethacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
107,356,DB00331,metformin,Metformin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
108,55,DB00332,ipratropium bromide,Ipratropium bromide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
109,570,DB00334,olanzapine,Olanzapine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
110,667,DB00335,atenolol,Atenolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
111,269,DB00337,pimecrolimus,Pimecrolimus,resolved_by_frequency_matrix,Exact row match after SE-column alignment
112,513,DB00338,omeprazole,Omeprazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
113,79,DB00341,cetirizine,Cetirizine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
114,408,DB00343,diltiazem,Diltiazem,resolved_by_frequency_matrix,Exact row match after SE-column alignment
115,264,DB00346,alfuzosin,Alfuzosin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
116,694,DB00348,nitisinone,Nitisinone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
117,728,DB00349,clobazam,Clobazam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
118,704,DB19378,megestrol,Megestrol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
119,374,DB00355,aztreonam,Aztreonam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
120,526,DB00360,sapropterin,Sapropterin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
121,347,DB00361,vinorelbine,Vinorelbine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
122,706,DB00362,anidulafungin,Anidulafungin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
123,746,DB00363,clozapine,Clozapine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
124,453,DB00367,levonorgestrel,Levonorgestrel,resolved_by_frequency_matrix,Exact row match after SE-column alignment
125,740,DB00369,cidofovir,Cidofovir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
126,535,DB00370,mirtazapine,Mirtazapine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
127,517,DB00373,timolol,Timolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
128,443,DB00374,treprostinil,Treprostinil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
129,253,DB00377,palonosetron,Palonosetron,resolved_by_frequency_matrix,Exact row match after SE-column alignment
130,200,DB00379,mexiletine,Mexiletine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
131,734,DB00380,dexrazoxane,Dexrazoxane,resolved_by_frequency_matrix,Exact row match after SE-column alignment
132,387,DB00381,amlodipine,Amlodipine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
133,542,DB00390,digoxin,Digoxin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
134,682,DB00393,nimodipine,Nimodipine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
135,73,DB00394,beclometasone,Beclomethasone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
136,317,DB00396,progesterone,Progesterone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
137,649,DB00398,sorafenib,Sorafenib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
138,385,DB00399,zoledronic acid,Zoledronic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
139,684,DB00401,nisoldipine,Nisoldipine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
140,551,DB00402,eszopiclone,Eszopiclone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
141,436,DB00404,alprazolam,Alprazolam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
142,606,DB00408,loxapine,Loxapine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
143,244,DB00410,mupirocin,Mupirocin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
144,462,DB00412,rosiglitazone,Rosiglitazone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
145,259,DB00413,pramipexole,Pramipexole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
146,146,DB00419,miglustat,Miglustat,resolved_by_frequency_matrix,Exact row match after SE-column alignment
147,319,DB00422,methylphenidate,Methylphenidate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
148,427,DB00424,hyoscyamine,Hyoscyamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
149,359,DB00425,zolpidem,Zolpidem,resolved_by_frequency_matrix,Exact row match after SE-column alignment
150,88,DB00426,famciclovir,Famciclovir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
151,579,DB00428,streptozocin,Streptozocin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
152,263,DB00437,allopurinol,Allopurinol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
153,227,DB00438,ceftazidime,Ceftazidime,resolved_by_frequency_matrix,Exact row match after SE-column alignment
154,361,DB00439,cerivastatin,Cerivastatin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
155,505,DB00440,trimethoprim,Trimethoprim,resolved_by_frequency_matrix,Exact row match after SE-column alignment
156,725,DB00441,gemcitabine,Gemcitabine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
157,371,DB00442,entecavir,Entecavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
158,439,DB00444,teniposide,Teniposide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
159,614,DB00445,epirubicin,Epirubicin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
160,652,DB00448,lansoprazole,Lansoprazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
161,538,DB00455,loratadine,Loratadine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
162,335,DB00457,prazosin,Prazosin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
163,68,DB00458,imipramine,Imipramine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
164,483,DB00459,acitretin,Acitretin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
165,530,DB00460,verteporfin,Verteporfin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
166,274,DB00461,nabumetone,Nabumetone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
167,91,DB00465,ketorolac,Ketorolac,resolved_by_frequency_matrix,Exact row match after SE-column alignment
168,306,DB00471,montelukast,Montelukast,resolved_by_frequency_matrix,Exact row match after SE-column alignment
169,584,DB00472,fluoxetine,Fluoxetine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
170,51,DB00476,duloxetine,Duloxetine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
171,220,DB00478,rimantadine,Rimantadine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
172,741,DB00480,lenalidomide,Lenalidomide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
173,434,DB00481,raloxifene,Raloxifene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
174,683,DB00482,celecoxib,Celecoxib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
175,158,DB00484,brimonidine,Brimonidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
176,125,DB00485,dicloxacillin,Dicloxacillin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
177,496,DB00486,nabilone,Nabilone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
178,231,DB00489,sotalol,Sotalol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
179,719,DB00490,buspirone,Buspirone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
180,557,DB00492,fosinopril,Fosinopril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
181,89,DB00494,entacapone,Entacapone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
182,596,DB00495,zidovudine,Zidovudine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
183,72,DB00496,darifenacin,Darifenacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
184,489,DB00497,oxycodone,Oxycodone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
185,705,DB00499,flutamide,Flutamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
186,446,DB00501,cimetidine,Cimetidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
187,574,DB00502,haloperidol,Haloperidol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
188,137,DB00503,ritonavir,Ritonavir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
189,81,DB00507,nitazoxanide,Nitazoxanide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
190,393,DB00512,vancomycin,Vancomycin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
191,658,DB00514,dextromethorphan,Dextromethorphan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
192,211,DB00518,albendazole,Albendazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
193,108,DB00519,trandolapril,Trandolapril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
194,423,DB00520,caspofungin,Caspofungin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
195,713,DB00523,alitretinoin,Alitretinoin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
196,196,DB00524,metolazone,Metolazone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
197,153,DB00526,oxaliplatin,Oxaliplatin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
198,49,DB00528,lercanidipine,Lercanidipine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
199,619,DB00529,foscarnet,Foscarnet,resolved_by_frequency_matrix,Exact row match after SE-column alignment
200,739,DB00530,erlotinib,Erlotinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
201,627,DB00531,cyclophosphamide,Cyclophosphamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
202,680,DB00533,rofecoxib,Rofecoxib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
203,381,DB00537,ciprofloxacin,Ciprofloxacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
204,74,DB00538,gadoversetamide,Gadoversetamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
205,87,DB00539,toremifene,Toremifene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
206,266,DB00541,vincristine,Vincristine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
207,583,DB00542,benazepril,Benazepril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
208,585,DB00544,fluorouracil,Fluorouracil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
209,166,DB00545,pyridostigmine,Pyridostigmine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
210,9,DB00548,azelaic acid,Azelaic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
211,250,DB00549,zafirlukast,Zafirlukast,resolved_by_frequency_matrix,Exact row match after SE-column alignment
212,617,DB00552,pentostatin,Pentostatin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
213,532,DB00554,piroxicam,Piroxicam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
214,248,DB00555,lamotrigine,Lamotrigine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
215,368,DB00558,zanamivir,Zanamivir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
216,113,DB00559,bosentan,Bosentan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
217,350,DB00560,tigecycline,Tigecycline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
218,312,DB00563,methotrexate,Methotrexate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
219,331,DB00564,carbamazepine,Carbamazepine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
220,22,DB00565,cisatracurium,Cisatracurium,resolved_by_frequency_matrix,Exact row match after SE-column alignment
221,284,DB00569,fondaparinux,Fondaparinux,resolved_by_frequency_matrix,Exact row match after SE-column alignment
222,435,DB00571,propranolol,Propranolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
223,689,DB00575,clonidine,Clonidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
224,567,DB00577,valaciclovir,Valaciclovir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
225,364,DB00580,valdecoxib,Valdecoxib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
226,172,DB00582,voriconazole,Voriconazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
227,491,DB00583,levocarnitine,Levocarnitine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
228,138,DB00584,enalapril,Enalapril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
229,630,DB00585,nizatidine,Nizatidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
230,126,DB00586,diclofenac,Diclofenac,resolved_by_frequency_matrix,Exact row match after SE-column alignment
231,636,DB00590,doxazosin,Doxazosin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
232,99,DB00594,amiloride,Amiloride,resolved_by_frequency_matrix,Exact row match after SE-column alignment
233,442,DB00597,gadoteridol,Gadoteridol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
234,309,DB00598,labetalol,Labetalol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
235,644,DB00601,linezolid,Linezolid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
236,612,DB00602,ivermectin,Ivermectin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
237,14,DB00603,medroxyprogesterone,Medroxyprogesterone acetate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
238,188,DB00611,butorphanol,Butorphanol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
239,221,DB00612,bisoprolol,Bisoprolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
240,25,DB00615,rifabutin,Rifabutin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
241,107,DB00619,imatinib,Imatinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
242,595,DB00620,triamcinolone,Triamcinolone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
243,717,DB00624,testosterone,Testosterone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
244,149,DB00625,efavirenz,Efavirenz,resolved_by_frequency_matrix,Exact row match after SE-column alignment
245,210,DB00630,alendronic acid,Alendronic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
246,752,DB00631,clofarabine,Clofarabine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
247,432,DB00633,dexmedetomidine,Dexmedetomidine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
248,708,DB00640,adenosine,Adenosine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
249,618,DB00641,simvastatin,Simvastatin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
250,320,DB00642,pemetrexed,Pemetrexed,resolved_by_frequency_matrix,Exact row match after SE-column alignment
251,738,DB00644,gonadorelin,Gonadorelin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
252,747,DB00649,stavudine,Stavudine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
253,180,DB00650,calcium folinate,Leucovorin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
254,213,DB00654,latanoprost,Latanoprost,resolved_by_frequency_matrix,Exact row match after SE-column alignment
255,471,DB00655,estrone,Estrone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
256,33,DB00656,trazodone,Trazodone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
257,20,DB00658,sevelamer,Sevelamer,resolved_by_frequency_matrix,Exact row match after SE-column alignment
258,228,DB00659,acamprosate,Acamprosate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
259,267,DB00661,verapamil,Verapamil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
260,268,DB00665,nilutamide,Nilutamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
261,519,DB00666,nafarelin,Nafarelin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
262,403,DB00669,sumatriptan,Sumatriptan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
263,23,DB00671,cefixime,Cefixime,resolved_by_frequency_matrix,Exact row match after SE-column alignment
264,132,DB00673,aprepitant,Aprepitant,resolved_by_frequency_matrix,Exact row match after SE-column alignment
265,679,DB00674,galantamine,Galantamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
266,500,DB00675,tamoxifen,Tamoxifen,resolved_by_frequency_matrix,Exact row match after SE-column alignment
267,607,DB00678,losartan,Losartan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
268,156,DB00681,amphotericin B,Amphotericin B,resolved_by_frequency_matrix,Exact row match after SE-column alignment
269,183,DB00683,midazolam,Midazolam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
270,236,DB00684,tobramycin,Tobramycin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
271,569,DB00685,trovafloxacin,Trovafloxacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
272,298,DB00686,pentosan polysulfate sodium,Pentosan polysulfate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
273,42,DB00691,moexipril,Moexipril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
274,590,DB00692,phentolamine,Phentolamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
