idx,se_name,se_text
57,panic reaction,"Panic reaction. Also known as: Alarm, Panic reaction, Reaction panic"
58,torsade de pointes,"Torsade de pointes. Also known as: Torsade de pointes, Torsades de pointes, TdP ventricular tachycardia"
59,hyperkeratosis,"Hyperkeratosis. Also known as: Acquired keratoderma, Callosities, Callosity"
60,hypoglycaemia,"Hypoglycaemia. Also known as: Hypoglycaemia, Hypoglycaemia night, Hypoglycaemia NOS"
61,nodule,"Nodule. Also known as: Nodule on finger, Nodule on extremity, Nodule"
62,hyporeflexia,"Hyporeflexia. Also known as: Achilles tendon reflex decreased, Diminished reflexes, Hyporeflexia"
63,skin hyperpigmentation,"Skin hyperpigmentation. Also known as: Hyperpigmentation skin, Skin hyperpigmentation, Hypermelanosis"
64,hyponatraemia,"Hyponatraemia. Also known as: Hyponatraemia, Hyponatremia, Hyponatremic"
65,viral infection,"Viral infection. Also known as: Arthropod-borne viral disease, unspecified, Infection viral, Other arthropod-borne viral diseases"
66,peripheral coldness,"Peripheral coldness. Also known as: Cold extremities, Cold feet, Cold hands"
67,dry skin,"Dry skin. Also known as: Dry skin, Drying, Hot dry skin"
68,skin papilloma,"Skin papilloma. Also known as: Common wart, Common warts, Flat warts"
69,injection site reaction,"Injection site reaction. Also known as: Injection site reaction, Injection site reaction NOS, Reaction injection site (NOS)"
70,somnolence,"Somnolence. Also known as: Daytime sleepiness, Drowsiness, Drowsy on awakening"
71,thyroid neoplasm,"Thyroid neoplasm. Also known as: Neoplasm thyroid, Thryoid neoplasia, Thyroid neoplasia"
72,hair disorder,"Hair disorder. Also known as: Abnormalities of the hair, Diseases of hair and hair follicles, Disorder hair"
73,depressed level of consciousness,"Depressed level of consciousness. Also known as: Arousal difficult, Central nervous system depression NOS, CNS depression"
74,alveolitis allergic,alveolitis allergic
75,basal cell carcinoma,"Basal cell carcinoma. Also known as: Basal cell carcinoma, Basal cell epithelioma, Carcinoma basal cell"
76,disseminated intravascular coagulation,"Disseminated intravascular coagulation. Also known as: Consumption coagulopathy, Consumptive coagulopathy, Defibrination syndrome"
77,hypoxia,"Hypoxia. Also known as: Alveolar aeration decreased, Hypoxaemia, Hypoxemia"
78,loss of consciousness,"Loss of consciousness. Also known as: Black-out (not amnesia), Blacked out, Blacked-out (not amnesia)"
79,opportunistic infection,"Opportunistic infection. Also known as: Opportunistic infection, Opportunistic Infections, Infection, Opportunistic"
80,paraesthesia,"Paraesthesia. Also known as: Abnormal touch sensation, Acroparaesthesia, Disturbance of skin sensation"
81,exostosis,"Exostosis. Also known as: Bone spur, Calcaneal spur, Exostosis"
82,nasal congestion,"Nasal congestion. Also known as: Congestion nasal, Nasal congestion, Nasal stuffiness"
83,thrombotic thrombocytopenic purpura,"Thrombotic thrombocytopenic purpura. Also known as: Purpura thrombopaenic thrombotic, Purpura thrombopenic thrombotic, Thrombocytopenic purpura, thrombotic"
84,completed suicide,"Completed suicide. Also known as: Accomplished suicide, Completed suicide, Suicide"
85,constipation,"Constipation. Also known as: Constipation, Constipation (excl faecal impaction), Iatrogenic constipation"
86,burning sensation,"Burning sensation. Also known as: Burning sensation, Burning sensation NOS, Extremities burning sensation of"
87,nephrolithiasis,"Nephrolithiasis. Also known as: Calculus kidney, Calculus of kidney, Calculus of kidney and ureter"
88,choreoathetosis,"Choreoathetosis. Also known as: Choreoathetoid movements, Choreoathetosis, Hemichoreoathetosis"
89,emphysema,"Emphysema. Also known as: Compensatory emphysema, Emphysema, Emphysema pulmonary"
90,leukoderma,Leukoderma. Also known as: Leukoderma
91,orchitis noninfective,"Orchitis noninfective. Also known as: Orchitis noninfective, Testicular inflammation"
92,lacrimal structural disorder,"Lacrimal structural disorder. Also known as: Disorders of lacrimal system, Other change of lacrimal passages, Other changes of lacrimal passages"
93,bacteraemia,"Bacteraemia. Also known as: Bacteraemia, Bacteraemia, unspecified, Bacteremia"
94,ventricular extrasystoles,"Ventricular extrasystoles. Also known as: Extrasystole ventricular, Extrasystole ventricular bigeminy, Extrasystoles ventricular"
95,feeling abnormal,"Feeling abnormal. Also known as: Cotton wool in head, Feeling abnormal, Feeling bad"
96,pain of skin,"Pain of skin. Also known as: Pain of skin, Scalp tenderness, Scalp pain"
97,osteoarthritis,"Osteoarthritis. Also known as: Ankle osteoarthritis, Arthrosis, Arthrosis multiple"
98,regurgitation,"Regurgitation. Also known as: Regurgitation of food, Regurgitation, Regurgitation of medication"
99,prothrombin level decreased,"Prothrombin level decreased. Also known as: Coagulation factor II level decreased, Prothrombin activity decreased, Prothrombin consumption increased"
100,ventricular arrhythmia,"Ventricular arrhythmia. Also known as: Arrhythmia ventricular, Arrhythmia ventricular (NOS), Malignant ventricular arrhythmias"
101,hepatitis cholestatic,"Hepatitis cholestatic. Also known as: Cholestatic hepatitis, Hepatitis cholestatic, Hepatitis toxic obstructive"
102,genital candidiasis,"Genital candidiasis. Also known as: Candidiasis genital, Candidiasis of other urogenital sites, Genital candida"
103,peptic ulcer,"Peptic ulcer. Also known as: Acute peptic ulcer of unspecified site without mention of haemorrhage and perforation, Acute peptic ulcer of unspecified site without mention of hemorrhage and perforation, Acute peptic ulcer of unspecified site without mention of hemorrhage and perforation, without mentio"
104,cardiovascular disorder,"Cardiovascular disorder. Also known as: Cardiovascular disease, unspecified, Cardiovascular disorder, Cardiovascular disorder NOS"
105,mastitis,"Mastitis. Also known as: Acute mastitis, Breast infection, Breast infection NOS"
106,tracheitis,"Tracheitis. Also known as: Acute laryngitis & tracheitis, Acute laryngitis and tracheitis, Acute laryngotracheitis"
107,dyskinesia,"Dyskinesia. Also known as: Abnormal involuntary movements, Acute dyskinesia, Body movements involuntary"
108,pyuria,"Pyuria. Also known as: Pyuria, Urine containing pus, Urine purulent"
109,anuria,"Anuria. Also known as: Anuria, Arrest of urinary output, Failure of urine formation"
110,pharyngitis,"Pharyngitis. Also known as: Acute pharyngitis, Chronic pharyngitis, Chronic pharyngitis and nasopharyngitis"
111,galactorrhoea,"Galactorrhoea. Also known as: Female lactation, Galactorrhea, Galactorrhea associated with childbirth, unspecified as to episode of care"
112,cheilitis,"Cheilitis. Also known as: Cheilitis, Desquamative cheilitis, Rash lips"
113,cardiac arrest,"Cardiac arrest. Also known as: Arrest cardiac, Asystole, Asystolia"
114,ejaculation failure,"Ejaculation failure. Also known as: Ejaculation decreased, Ejaculation failure, Anejaculation"
115,colitis,"Colitis. Also known as: Caecal inflammation, Caecitis, Cecitis"
116,anxiety,"Anxiety. Also known as: Alarm (not alarm reaction), Angor animi, Anguish"
117,pneumonia,"Pneumonia. Also known as: Bronchial pneumonia, Bronchopneumonia, Bronchopneumonia NOS"
118,hallucination,"Hallucination. Also known as: Drug-induced hallucinosis, Hallucinating, Hallucination"
119,bronchitis,"Bronchitis. Also known as: Acute bronchitis, Acute bronchitis and bronchiolitis, Acute exacerbation of chronic bronchitis"
120,myositis,"Myositis. Also known as: Interstitial myositis, Muscle inflammation, Myalgia and myositis, unspecified"
121,varicose vein,"Varicose vein. Also known as: Antepartum varicose veins of legs, Postpartum varicose veins of legs, Varices of other sites"
122,pleuritic pain,"Pleuritic pain. Also known as: Pain pleural, Pleural pain, Pleuritic pain"
123,injection site swelling,"Injection site swelling. Also known as: Swelling of injection site, Injection site swelling"
124,body temperature decreased,"Body temperature decreased. Also known as: Body temperature decrease, Body temperature decreased, Temperature body decrease"
125,hyperaesthesia,"Hyperaesthesia. Also known as: Hyperaesthesia, Hyperaesthesia skin, Hyperaesthesia symmetric of limbs"
126,scleritis,"Scleritis. Also known as: Anterior scleritis, Brawny scleritis, Other scleritis"
127,application site irritation,Application site irritation. Also known as: Application site irritation
128,serotonin syndrome,"Serotonin syndrome. Also known as: Serotonin syndrome, Serotonin Syndrome, Serotonin Syndromes"
129,coordination abnormal,"Coordination abnormal. Also known as: Asynergia, Coordination abnormal, Coordination abnormal NOS"
130,irritable bowel syndrome,"Irritable bowel syndrome. Also known as: Bowel disorder psychogenic, Colitis mucous, Colon spastic"
131,skin atrophy,"Skin atrophy. Also known as: Atrophy skin, Crepy skin, Loss of skin elasticity"
132,change of bowel habit,"Change of bowel habit. Also known as: Change in bowel habit NOS, Change in bowel habits, Change of bowel habit"
133,disturbance in attention,"Disturbance in attention. Also known as: Attention concentration difficulty, Attention impaired, Attentiveness decreased"
134,ulcer,"Ulcer. Also known as: Ulcer, Ulcer NOS, Ulceration"
135,restless legs syndrome,"Restless legs syndrome. Also known as: Legs restless, Restless leg syndrome, Restless legs"
136,dry eye,"Dry eye. Also known as: Conjunctival xerosis, Dry eye, Dry eye NOS"
137,dermatitis,"Dermatitis. Also known as: Acrodermatitis, Dermatitic reaction of face, Dermatitic reaction of neck"
138,optic atrophy,"Optic atrophy. Also known as: Atrophy optic, Atrophy optic nerve, Optic atrophy"
139,bradykinesia,"Bradykinesia. Also known as: Bradykinesia, Slow movement, Hypokinesia"
140,haematemesis,"Haematemesis. Also known as: Blood clot discharge, Coffee ground vomiting, Emesis bloody"
141,hostility,"Hostility. Also known as: Hostility, Hostilities"
142,endophthalmitis,"Endophthalmitis. Also known as: Acute endophthalmitis, Chronic endophthalmitis, Endophthalmitis"
143,chest pain,"Chest pain. Also known as: Ache across chest, Chest ache, Chest aching"
144,sputum increased,"Sputum increased. Also known as: Sputum excretion increased, Sputum increased"
145,fungal infection,"Fungal infection. Also known as: Fungal infection, Fungal infection NOS, Infection fungal"
146,hypochloraemia,"Hypochloraemia. Also known as: Hypochloraemia, Hypochloremia"
147,conversion disorder,"Conversion disorder. Also known as: Conversion disorder, Conversion hysteria, Conversion neurosis"
148,actinic keratosis,"Actinic keratosis. Also known as: Actinic keratosis, Senile keratosis, Solar keratosis"
149,dermatitis atopic,"Dermatitis atopic. Also known as: Atopic dermatitis, Atopic dermatitis and related conditions, Atopic eczema"
150,uterine leiomyoma,"Uterine leiomyoma. Also known as: Fibroid uterine enlarged, Fibroids, Intramural leiomyoma of uterus"
151,encephalopathy,"Encephalopathy. Also known as: Encephalopathy, Encephalopathy acute, Encephalopathy chronic"
152,lung infection,lung infection
153,electrocardiogram st segment depression,"Electrocardiogram ST segment depression. Also known as: Electrocardiogram ST segment depression, ST depressed, ST segment depressed"
154,asthenopia,"Asthenopia. Also known as: Asthenopia, Eye tired, Eyes heavy feeling of"
155,laryngospasm,"Laryngospasm. Also known as: Glottic spasm, Laryngeal spasm, Laryngismus"
156,angle closure glaucoma,"Angle closure glaucoma. Also known as: Acute angle closure glaucoma, Acute angle-closure glaucoma, Anatomical narrow angle borderline glaucoma"
157,blood creatine phosphokinase increased,"Blood creatine phosphokinase increased. Also known as: Blood creatine phosphokinase increased, CK increased, CPK increase"
158,breast tenderness,"Breast tenderness. Also known as: Breast tenderness, Tenderness breast"
159,chromatopsia,"Chromatopsia. Also known as: Chromatopsia, Vision color tinged"
160,renal failure,"Renal failure. Also known as: Failure kidney, Insufficiency renal, Kidney failure"
161,nasopharyngitis,"Nasopharyngitis. Also known as: Acute nasopharyngitis, Acute nasopharyngitis (common cold), Catarrhal lumps"
162,foetor hepaticus,"Foetor hepaticus. Also known as: Fector hepaticus, Fetor hepaticus, Foetor hepaticus"
163,cerebral haemorrhage,"Cerebral haemorrhage. Also known as: Cerebral haemorrhage, Cerebral hemorrhage, Haemorrhage cerebral"
164,furuncle,"Furuncle. Also known as: Boil, Boil in external ear, Boil in nose"
165,tension headache,"Tension headache. Also known as: Band-like headache, Head tightness, Headache tension"
166,laryngitis,"Laryngitis. Also known as: Acute laryngitis, Chronic laryngitis, Laryngitis"
167,uterine haemorrhage,"Uterine haemorrhage. Also known as: Atonic hemorrhage, Endometrial bleeding, Haematometra"
168,cholelithiasis,"Cholelithiasis. Also known as: Biliary sludge, Biliary stones, Calculus biliary"
169,rhabdomyolysis,"Rhabdomyolysis. Also known as: Muscle dissolution, Rhabdomyolysis, Rhabdomyolyses"
170,blood creatinine increased,"Blood creatinine increased. Also known as: Blood creatinine increased, Creatinine blood increased, Creatinine high"
171,hypophosphataemia,"Hypophosphataemia. Also known as: Hypophosphataemia, Hypophosphatemia, Phosphorus deficiency"
172,urine analysis abnormal,"Urine analysis abnormal. Also known as: Urinalysis abnormal NOS, Urinary test abnormal, Urine abnormal"
173,neoplasm,"Neoplasm. Also known as: Cystoma, Epithelioma, Neoplasm"
174,balance disorder,"Balance disorder. Also known as: Balance difficulty, Balance impaired NOS, Disequilibrium syndrome"
175,erythema,"Erythema. Also known as: Erythema, Erythema auricular, Erythema circumocular-blepharal"
176,haemoptysis,"Haemoptysis. Also known as: Blood streaked sputum, Coughing blood, Haemoptysis"
177,tumour lysis syndrome,"Tumour lysis syndrome. Also known as: Tumor lysis syndrome, Tumour lysis syndrome, Laboratory tumour lysis syndrome"
178,blood calcium decreased,"Blood calcium decreased. Also known as: Blood calcium decreased, Ca level lowered, Ca++ decreased"
179,herpes zoster,"Herpes zoster. Also known as: Herpes zoster, Herpes zoster (excl ophthalmic), Herpes zoster C2"
180,hypohidrosis,"Hypohidrosis. Also known as: Hyphidrosis, Hypohidrosis, Sweating decreased"
181,glossitis,"Glossitis. Also known as: Glossitis, Glossitis acute, Inflammation tongue"
182,salivary gland enlargement,"Salivary gland enlargement. Also known as: Enlargement salivary gland, Hypertrophy of salivary gland, Salivary gland enlargement"
183,lower respiratory tract infection,"Lower respiratory tract infection. Also known as: Chest infection, Lower resp tract infec, Lower resp. tract infection"
184,leukocytosis,"Leukocytosis. Also known as: Leucocytosis NOS, Leukocytosis, Polymorphonuclear leucocytosis"
185,premenstrual syndrome,"Premenstrual syndrome. Also known as: PMS, PMT, Pre-menstrual tension syndrome"
186,gastrointestinal carcinoma,"Gastrointestinal carcinoma. Also known as: Carcinoma gastrointestinal, Carcinoma intestinal, Gastrointestinal carcinoma"
187,abscess,"Abscess. Also known as: Abscess, Abscess NOS, Haematapostema"
188,sinusitis,"Sinusitis. Also known as: Sinus infection, Sinusitis, Sinusitis NOS"
189,induration,Induration. Also known as: Induration
190,ejaculation disorder,"Ejaculation disorder. Also known as: Abnormal ejaculation, Ejaculation abnormal, Ejaculation disorder"
191,connective tissue disorder,"Connective tissue disorder. Also known as: Connective tissue disorder NOS, Diffuse diseases of connective tissue, Other specified diffuse diseases of connective tissue"
192,hot flush,"Hot flush. Also known as: Aggravation of hot flushes, Exacerbation of hot flushes, Feeling of hot flushes"
193,uterine disorder,"Uterine disorder. Also known as: Disorder uterine (NOS), Disorders of uterus, not elsewhere classified, Other specified disorders of uterus, not elsewhere classified"
194,application site paraesthesia,"Application site paraesthesia. Also known as: Application site paresthesia, Application site paraesthesia"
195,parosmia,"Parosmia. Also known as: Altered smell sensation, Disturbances of sensation of smell and taste, Disturbances of smell and taste"
196,onychomycosis,"Onychomycosis. Also known as: Fungal infection of nail, Nail fungal infection NOS, Onychomycosis"
197,liver injury,"Liver injury. Also known as: Acute liver damage, Damage liver, Hepatic damage"
198,crohn's disease,"Crohn's disease. Also known as: Crohn's, Crohn's aggravated, Crohn's colitis"
199,urinary incontinence,"Urinary incontinence. Also known as: Bladder incontinence, Dribbling of urine, Incontinence of urine"
200,clostridium difficile colitis,"Clostridium difficile colitis. Also known as: C.difficile colitis, C.difficile diarrhea, C.difficile diarrhoea"
201,dyspareunia,"Dyspareunia. Also known as: Coitus painful, Deep dyspareunia, Dyspareunia"
202,bronchospasm,"Bronchospasm. Also known as: Bronchial spasm, Bronchoconstriction, Bronchospasm"
203,stevens-johnson syndrome,"Stevens-Johnson syndrome. Also known as: Stevens Johnson reaction, Stevens Johnson syndrome, Stevens Johnson type reaction"
204,syncope,"Syncope. Also known as: Faint, Fainting, Swooning"
205,international normalised ratio increased,"International normalised ratio increased. Also known as: INR increased, International normalised ratio increased, Raised INR"
206,seborrhoeic dermatitis,"Seborrhoeic dermatitis. Also known as: Dermatitis seborrheic, Dermatitis seborrhoeic, Eczema seborrhoeic"
207,pollakiuria,"Pollakiuria. Also known as: Frequency of micturition, Frequency urinary, Increased urinary frequency"
208,colitis ischaemic,"Colitis ischaemic. Also known as: Acute ischemic colitis, Colitis ischaemic, Colitis ischemic"
209,flatulence,"Flatulence. Also known as: Abdominal wind, Air in intestines, Air in stomach"
210,brain oedema,"Brain oedema. Also known as: Brain edema, Cerebral edema, Cerebral oedema"
211,lymphoma,"Lymphoma. Also known as: Lymphoma, Lymphoma malignant, Lymphoma NOS"
212,rosacea,"Rosacea. Also known as: Acne rosacea, Rosacea, Rosacea-like dermatitis"
213,diplopia,"Diplopia. Also known as: Diplopia, Double vision, Vision double"
214,malnutrition,"Malnutrition. Also known as: Arrested development following protein-calorie malnutrition, Malnutrition NOS, Malnutrition of mild degree"
215,anaemia macrocytic,"Anaemia macrocytic. Also known as: Anaemia macrocytic, Anemia macrocytic, Macrocytic anaemia NOS"
216,rhinitis,"Rhinitis. Also known as: Chronic nonspecific rhinitis, Chronic rhinitis, Chronic rhinitis (excl allergic)"
217,incontinence,"Incontinence. Also known as: Childhood incontinence, Continuous leakage, Incontinence"
218,hepatocellular injury,"Hepatocellular injury. Also known as: Disease hepatocellular, Hepatic intracellular deposit of bilirubin, Hepatic intracellular pigmentation"
219,blood potassium increased,"Blood potassium increased. Also known as: Blood potassium increased, Elevated K, K+ increased"
220,musculoskeletal stiffness,"Musculoskeletal stiffness. Also known as: Early morning stiffness, Fingers stiffness, Limbs stiffness"
221,apraxia,"Apraxia. Also known as: Apraxia, Constructional apraxia, Dressing apraxia"
222,endometrial disorder,"Endometrial disorder. Also known as: Disorder endometrial, Endometrial disorder, Endometrial disorder NOS"
223,menopause,"Menopause. Also known as: Climacteric, Menopausal, Menopausal or female climacteric states"
224,cardiomyopathy,"Cardiomyopathy. Also known as: Cardiomyopathy, Cardiomyopathy in other diseases classified elsewhere, Cardiomyopathy NOS"
225,scab,"Scab. Also known as: Crust, Scab, Scabbing"
226,cystitis haemorrhagic,"Cystitis haemorrhagic. Also known as: Cystitis haemorrhagic, Cystitis hemorrhagic, Hemorrhagic cystitis"
227,loss of libido,"Loss of libido. Also known as: Lack of libido, Libido lack, Libido loss of"
228,urticaria,"Urticaria. Also known as: Acute allergic urticaria, Acute urticaria, Allergic urticaria"
229,hypotonia,"Hypotonia. Also known as: Abdominal flaccidity, Atonia, Atony skeletal muscle"
230,cardiac failure,"Cardiac failure. Also known as: Cardiac failure, Cardiac failure (NOS), Cardiac failure aggravated"
231,sneezing,"Sneezing. Also known as: Paroxysmal sneeze, Sneezing, Sneezing excessive"
232,ecchymosis,"Ecchymosis. Also known as: Ecchymoses, Ecchymosis, Ecchymosis NOS"
233,feeling hot,"Feeling hot. Also known as: Extremities hot feeling of, Feeling hot, Feeling of warmth"
234,renal pain,"Renal pain. Also known as: Kidney pain, Pain kidney, Renal pain"
235,abnormal dreams,"Abnormal dreams. Also known as: Abnormal dreams, Bizarre dreams, Dream delirium"
236,melanosis,"Melanosis. Also known as: Melanosis, Melanoses, Melanism"
237,hyperacusis,"Hyperacusis. Also known as: Auditory hyperacuity, Hearing abnormally acute, Hyperacusis"
238,blindness,"Blindness. Also known as: Better eye: moderate vision impairment; lesser eye: blind, not further specified, Better eye: moderate vision impairment; lesser eye: impairment not further specified, Better eye: moderate vision impairment; lesser eye: near-total vision impairment"
239,personality disorder,"Personality disorder. Also known as: Adaptability diminished, Aggressive personality, Asthenic personality disorder"
240,aplastic anaemia,"Aplastic anaemia. Also known as: Aleukia hemorrhagica, Anaemia aplastic, Anaemia aplastic aregenerative"
241,endocrine disorder,"Endocrine disorder. Also known as: Disorder endocrine, Endocrine disorder, Endocrine disorder NOS"
242,peripheral ischaemia,"Peripheral ischaemia. Also known as: Ischaemia peripheral, Ischaemic feet, Ischaemic foot"
243,prostate cancer,"Prostate cancer. Also known as: Adenocarcinoma of prostate, Ca prostate, Cancer of prostate"
244,neuritis,"Neuritis. Also known as: Neuritis, Neuritis NOS, Neuronitis"
245,pruritus genital,"Pruritus genital. Also known as: Genital itching, Genital itching female, Genital itching male"
246,flat affect,"Flat affect. Also known as: Affect lack, Affect loss, Detachment emotional"
247,liver disorder,"Liver disorder. Also known as: Advanced chronic liver disease, Chronic hepatopathy due to metabolic defect, Chronic liver disease"
248,infusion site reaction,"Infusion site reaction. Also known as: Infusion site reaction, Infusion site maceration, Infusion site muscle reaction"
249,polyuria,"Polyuria. Also known as: Diuresis, Diuresis excessive, Frequency of urination and polyuria"
250,extravasation,"Extravasation. Also known as: Extravasation, Extravasation NOS"
251,subarachnoid haemorrhage,"Subarachnoid haemorrhage. Also known as: Hemorrhage subarachnoid, Subarac hem following inj, w/o ment of open intcran wound, with brief loc, Subarac hem following inj, w/o ment of open intcran wound, with concussion, unspec"
252,lymphadenopathy,"Lymphadenopathy. Also known as: Adenopathy, Axillary adenopathy, Axillary lymph nodes enlarged"
253,cyanosis,"Cyanosis. Also known as: Acrocyanosis, Blue lips, Cyanosed"
254,herpes virus infection,"Herpes virus infection. Also known as: Herpes infection, Herpes NOS, Herpes viral infection NOS"
255,non-cardiac chest pain,"Non-cardiac chest pain. Also known as: Chest pain (non-cardiac), Non-cardiac chest pain"
256,appendicitis,"Appendicitis. Also known as: Acute appendicitis, Acute appendicitis without mention of peritonitis, Appendicitis"
257,excoriation,excoriation
258,erythema multiforme,"Erythema multiforme. Also known as: Bullous erythema multiforme, EM, Erythema exsudativum multiforme"
259,laryngeal pain,"Laryngeal pain. Also known as: Laryngeal pain, Larynx burning pain of, Larynx pain"
260,hepatic steatosis,"Hepatic steatosis. Also known as: Degeneration fatty liver, Fatty liver, Fatty liver infiltration"
