mssf_idx,benchmark_idx,benchmark_drug_name,verified
210,9,azelaic acid,False
211,250,zafirlukast,False
212,617,pentostatin,False
213,532,piroxicam,False
214,248,lamotrigine,False
215,368,zanamivir,False
216,113,bosentan,False
217,350,tigecycline,False
218,312,methotrexate,False
219,331,carbamazepine,False
220,22,cisatracurium,False
221,284,fondaparinux,False
222,435,propranolol,False
223,689,clonidine,False
224,567,valaciclovir,False
225,364,valdecoxib,False
226,172,voriconazole,False
227,491,levocarnitine,False
228,138,enalapril,False
229,630,nizatidine,False
230,126,diclofenac,False
231,636,doxazosin,False
232,99,amiloride,False
233,442,gadoteridol,False
234,309,labetalol,False
235,644,linezolid,False
236,612,ivermectin,False
237,14,medroxyprogesterone,False
238,188,butorphanol,False
239,221,bisoprolol,False
240,25,rifabutin,False
241,107,imatinib,False
242,595,triamcinolone,False
243,717,testosterone,False
244,149,efavirenz,False
245,210,alendronic acid,False
246,752,clofarabine,False
247,432,dexmedetomidine,False
248,708,adenosine,False
249,618,simvastatin,False
250,320,pemetrexed,False
251,738,gonadorelin,False
252,747,stavudine,False
253,180,calcium folinate,False
254,213,latanoprost,False
255,471,estrone,False
256,33,trazodone,False
257,20,sevelamer,False
258,228,acamprosate,False
259,267,verapamil,False
260,268,nilutamide,False
261,519,nafarelin,False
262,403,sumatriptan,False
263,23,cefixime,False
264,132,aprepitant,False
265,679,galantamine,False
266,500,tamoxifen,False
267,607,losartan,False
268,156,amphotericin B,False
269,183,midazolam,False
270,236,tobramycin,False
271,569,trovafloxacin,False
272,298,pentosan polysulfate sodium,False
273,42,moexipril,False
274,590,phentolamine,False
275,566,fluorescein,False
276,193,daunorubicin,False
277,445,furosemide,False
278,291,tizanidine,False
279,660,eplerenone,False
280,420,amprenavir,False
281,611,naltrexone,False
282,39,delavirdine,False
283,700,tamsulosin,False
284,96,porfimer sodium,False
285,21,sufentanil,False
286,5,lamivudine,False
287,366,ibandronic acid,False
288,663,apomorphine,False
289,328,paroxetine,False
290,255,adefovir dipivoxil,False
291,634,lisinopril,False
292,722,imiquimod,False
293,160,glyceryl trinitrate,False
294,59,nateglinide,False
295,218,risperidone,False
296,181,naftifine,False
297,543,esomeprazole,False
298,3,pentamidine isethionate,False
299,219,riluzole,False
300,476,hydrocortisone,False
301,234,mannitol,False
302,164,gadobenic acid,False
303,477,modafinil,False
304,458,deferoxamine,False
305,714,tretinoin,False
306,276,dolasetron,False
307,573,clopidogrel,False
308,511,meropenem,False
309,50,irinotecan,False
310,468,olopatadine,False
311,130,alprostadil,False
312,674,etoposide,False
313,608,tirofiban,False
314,127,oxcarbazepine,False
315,475,estradiol,False
316,449,aciclovir,False
317,751,naproxen,False
318,327,perindopril,False
319,303,sulfasalazine,False
320,224,tazarotene,False
321,0,alfentanil,False
322,523,dicycloverine,False
323,147,pentoxifylline,False
324,615,indapamide,False
325,71,ribavirin,False
326,30,fentanyl,False
327,485,meloxicam,False
328,310,orciprenaline,False
329,40,tadalafil,False
330,365,fosfomycin,False
331,235,diazepam,False
332,251,cefaclor,False
333,360,mifepristone,False
334,635,donepezil,False
335,506,mercaptamine,False
336,486,dacarbazine,False
337,282,temozolomide,False
338,620,aminolevulinic acid,False
339,45,terbinafine,False
340,4,penicillamine,False
341,41,vardenafil,False
342,123,tacrolimus,False
343,639,terbutaline,False
344,185,conivaptan,False
345,691,eprosartan,False
346,429,sirolimus,False
347,256,emtricitabine,False
348,732,quinapril,False
349,174,clomifene,False
350,293,risedronic acid,False
351,721,bumetanide,False
352,43,chlormethine,False
353,547,granisetron,False
354,696,triazolam,False
355,145,remifentanil,False
356,184,didanosine,False
357,514,ondansetron,False
358,656,bimatoprost,False
359,18,tiagabine,False
360,534,quinidine,False
361,357,zonisamide,False
362,459,paricalcitol,False
363,122,tinidazole,False
364,92,repaglinide,False
365,563,amantadine,False
366,198,metronidazole,False
367,83,almotriptan,False
368,743,buprenorphine,False
369,344,levosimendan,False
370,305,cyclobenzaprine,False
371,622,famotidine,False
372,613,azacitidine,False
373,531,misoprostol,False
374,124,colesevelam,False
375,16,tipranavir,False
376,709,maprotiline,False
377,723,salmeterol,False
378,157,fulvestrant,False
379,173,felbamate,False
380,27,fexofenadine,False
381,497,naratriptan,False
382,217,rizatriptan,False
383,548,hydrocodone,False
384,549,carboplatin,False
385,64,pindolol,False
386,249,zaleplon,False
387,154,apraclonidine,False
388,140,telmisartan,False
389,323,desloratadine,False
390,177,alosetron,False
391,10,azelastine,False
392,422,ezetimibe,False
393,352,dipyridamole,False
394,1,telithromycin,False
395,479,lomefloxacin,False
396,247,ramelteon,False
397,411,isotretinoin,False
398,726,formoterol,False
399,262,glycopyrronium bromide,False
400,277,cytarabine,False
401,465,rivastigmine,False
402,334,exemestane,False
403,32,methyl aminolevulinate,False
404,11,azathioprine,False
405,461,auranofin,False
406,444,gabapentin,False
407,669,doxorubicin,False
408,467,frovatriptan,False
409,609,hydrochlorothiazide,False
410,212,salbutamol,False
411,86,levobupivacaine,False
412,245,cromoglicic acid,False
413,389,ganciclovir,False
414,265,hydroxycarbamide,False
415,254,letrozole,False
416,724,busulfan,False
417,576,metyrapone,False
418,354,cinacalcet,False
419,698,balsalazide,False
420,501,sulfamethoxazole and trimethoprim,False
421,744,minocycline,False
422,19,guanfacine,False
423,536,isosorbide mononitrate,False
424,527,mycophenolic acid,False
425,386,amlexanox,False
426,54,irbesartan,False
427,273,topotecan,False
428,568,tolterodine,False
429,592,selegiline,False
430,176,fenofibrate,False
431,749,thalidomide,False
432,46,melphalan,False
433,484,memantine,False
434,525,gatifloxacin,False
435,31,lubiprostone,False
436,735,fluocinonide,False
437,710,abacavir,False
438,375,ibuprofen,False
439,430,norfloxacin,False
440,450,amoxicillin,False
441,98,oxybutynin,False
442,287,glipizide,False
443,688,clonazepam,False
444,524,atazanavir,False
445,657,fludarabine,False
446,6,atorvastatin,False
447,487,tegaserod,False
448,243,vigabatrin,False
449,272,streptomycin,False
450,729,orlistat,False
451,329,pilocarpine,False
452,63,iloprost,False
453,363,fluvastatin,False
454,599,leflunomide,False
455,362,rosuvastatin,False
456,209,pimozide,False
457,554,capecitabine,False
458,673,sertraline,False
459,455,heparin,False
460,241,miconazole,False
461,624,nifedipine,False
462,539,atovaquone,False
463,693,amiodarone,False
464,150,gliclazide,False
465,405,bicalutamide,False
466,494,rabeprazole,False
467,65,pioglitazone,False
468,495,carvedilol,False
469,685,levofloxacin,False
470,340,micafungin,False
471,637,doxepin,False
472,499,nefazodone,False
473,528,cefprozil,False
474,199,gemifloxacin,False
475,588,bupropion,False
476,410,trimetrexate,False
477,640,terazosin,False
478,571,ofloxacin,False
479,447,cilostazol,False
480,707,itraconazole,False
481,110,arsenic trioxide,False
482,397,escitalopram,False
483,358,idarubicin,False
484,730,podophyllotoxin,False
485,330,rescinnamine,False
486,66,ifosfamide,False
487,502,propafenone,False
488,239,pergolide,False
489,515,ciclopirox,False
490,625,desflurane,False
491,641,clindamycin,False
492,116,acebutolol,False
493,353,brinzolamide,False
494,80,flecainide,False
495,414,estramustine,False
496,135,bromocriptine,False
497,8,levetiracetam,False
498,190,nadolol,False
499,587,mitoxantrone,False
500,111,sparfloxacin,False
501,275,clarithromycin,False
502,383,ceftriaxone,False
503,341,estazolam,False
504,448,finasteride,False
505,152,anastrozole,False
506,345,halofantrine,False
507,647,dantrolene,False
508,78,rifaximin,False
509,529,budesonide,False
510,13,aminophylline,False
511,380,quetiapine,False
512,604,paclitaxel,False
513,93,saquinavir,False
514,409,dexamethasone,False
515,727,levodopa,False
516,103,aripiprazole,False
517,702,epoprostenol,False
518,343,gemfibrozil,False
519,690,clomipramine,False
520,558,bepridil,False
521,321,docetaxel,False
522,498,iodixanol,False
523,546,olsalazine,False
524,37,dasatinib,False
525,187,lisdexamfetamine,False
526,246,lapatinib,False
527,416,desonide,False
528,316,sitagliptin,False
529,34,decitabine,False
530,326,posaconazole,False
531,594,darunavir,False
532,651,telbivudine,False
533,645,paliperidone,False
534,215,sunitinib,False
535,601,varenicline,False
536,610,hydralazine,False
537,75,exenatide,False
538,155,nelarabine,False
539,121,corticotropin,False
540,516,pirbuterol,False
541,202,insulin aspart,False
542,301,insulin detemir,False
543,194,fosamprenavir,False
545,322,cilazapril,False
546,440,penbutolol,False
547,562,iohexol,False
548,736,rasagiline,False
550,257,bezafibrate,False
551,144,colchicine,False
552,233,danazol,False
553,52,tiotropium bromide,False
554,390,ciclesonide,False
555,384,cefepime,False
556,134,colestyramine,False
557,586,flunitrazepam,False
558,654,dihydrocodeine,False
559,12,bromazepam,False
560,533,ursodeoxycholic acid,False
561,167,quazepam,False
562,67,everolimus,False
563,97,solifenacin,False
564,175,tiaprofenic acid,False
565,629,deferasirox,False
566,333,valganciclovir,False
567,711,roflumilast,False
568,686,fusidic acid,False
569,437,fotemustine,False
570,28,thiotepa,False
571,662,maraviroc,False
572,372,cyproterone,False
573,718,tetrabenazine,False
574,703,ixabepilone,False
575,438,febuxostat,False
576,35,dronedarone,False
577,388,nebivolol,False
578,252,nilotinib,False
579,139,lorcaserin,False
580,394,vildagliptin,False
581,136,milnacipran,False
582,522,nesiritide,False
583,115,oritavancin,False
584,659,clevidipine,False
585,488,ospemifene,False
586,286,iloperidone,False
587,7,retigabine,False
588,670,ingenol mebutate,False
589,441,belinostat,False
590,296,indacaterol,False
591,699,trabectedin,False
592,204,glatiramer acetate,False
593,313,rotigotine,False
594,550,samarium (153Sm) lexidronam,False
595,626,vandetanib,False
596,424,ecallantide,False
597,564,romiplostim,False
598,544,dexlansoprazole,False
599,102,telaprevir,False
600,598,mipomersen,False
601,348,apremilast,False
602,225,ustekinumab,False
603,631,abiraterone,False
604,242,mianserin,False
605,100,acetylcysteine,False
606,189,romidepsin,False
607,754,rufinamide,False
608,402,lasofoxifene,False
609,295,tapentadol,False
610,392,silodosin,False
611,460,prasugrel,False
612,470,eltrombopag,False
613,373,doripenem,False
614,69,tolvaptan,False
615,452,regadenoson,False
616,216,asenapine,False
617,53,vernakalant,False
618,292,lacosamide,False
619,643,dalbavancin,False
620,697,rivaroxaban,False
621,58,nalmefene,False
622,112,avanafil,False
623,300,eflornithine,False
624,258,droxidopa,False
625,648,sitaxentan,False
626,398,ziconotide,False
627,457,teriparatide,False
628,520,temsirolimus,False
629,223,amisulpride,False
630,2,simeprevir,False
631,490,dapagliflozin,False
632,661,bazedoxifene,False
633,342,ambrisentan,False
634,553,doxercalciferol,False
635,84,armodafinil,False
636,77,etravirine,False
637,17,prucalopride,False
638,230,pazopanib,False
639,480,ceftaroline fosamil,False
640,85,agomelatine,False
641,170,apixaban,False
642,463,bosutinib,False
643,413,axitinib,False
644,294,fampridine,False
645,141,ofatumumab,False
646,169,liraglutide,False
647,503,pasireotide,False
648,642,vilazodone,False
649,653,dabigatran etexilate,False
650,493,betahistine,False
651,638,degarelix,False
652,507,desvenlafaxine,False
653,206,dexmethylphenidate,False
654,297,fesoterodine,False
655,731,gadobutrol,False
656,419,naphazoline,False
657,401,buserelin,False
658,57,betaine,False
659,715,bendamustine,False
660,756,cabazitaxel,False
661,229,capsaicin,False
662,205,dalteparin,False
663,628,ganirelix,False
664,179,histrelin,False
665,171,lanreotide,False
666,518,lanthanum carbonate,False
667,290,lodoxamide,False
668,701,methylnaltrexone bromide,False
669,421,plerixafor,False
670,687,raltegravir,False
671,195,sodium phenylbutyrate,False
672,261,triptorelin,False
673,412,lurasidone,False
674,675,ticagrelor,False
675,755,tafluprost,False
676,159,ivacaftor,False
677,104,iodine ioflupane (123I),False
678,565,vismodegib,False
679,44,rilpivirine,False
680,481,crizotinib,False
681,712,ulipristal,False
682,597,fingolimod,False
683,208,tesamorelin,False
684,143,eribulin,False
685,655,boceprevir,False
686,391,fidaxomicin,False
687,395,cabozantinib,False
688,128,ruxolitinib,False
689,119,teriflunomide,False
690,425,vemurafenib,False
691,203,linagliptin,False
692,201,perampanel,False
693,161,carfilzomib,False
694,133,mirabegron,False
695,591,tofacitinib,False
696,142,regorafenib,False
697,757,aclidinium bromide,False
698,668,enzalutamide,False
699,415,teduglutide,False
700,593,ponatinib,False
701,473,bedaquiline,False
702,469,fluticasone furoate,False
703,162,canagliflozin,False
704,214,glycerol phenylbutyrate,False
705,117,pomalidomide,False
706,716,trametinib,False
707,678,dabrafenib,False
708,400,radium (223Ra) dichloride,False
709,56,afatinib,False
710,76,dolutegravir,False
711,600,riociguat,False
712,337,macitentan,False
713,131,sofosbuvir,False
714,324,iopamidol,False
715,572,aliskiren,False
716,90,vorapaxar,False
717,407,suvorexant,False
718,623,empagliflozin,False
719,114,eliglustat,False
720,603,ibrutinib,False
721,307,cobicistat,False
722,632,vortioxetine,False
723,748,tasimelteon,False
724,15,sodium oxybate,False
725,382,umeclidinium bromide,False
726,302,olodaterol,False
727,578,pinaverium,False
728,36,benzoyl peroxide,False
729,70,elvitegravir,False
730,580,mesna,False
731,399,saccharated iron oxide,False
732,191,florbetapir (18F),False
733,418,flutemetamol (18F),False
734,561,iopromide,False
735,695,technetium (99mTc) tetrofosmin,False
736,552,technetium (99mTc) exametazime,False
737,129,nicorandil,False
738,545,sodium aurothiomalate,False
740,311,iotrolan,False
741,577,secretin,False
742,178,desirudin,False
743,672,temoporfin,False
744,148,colestilan,False
745,581,tropisetron,False
746,48,clobetasol,False
747,733,clobetasone,False
748,482,atracurium,False
749,315,mifamurtide,False
750,512,fluticasone,False
751,377,candesartan,False
752,677,mometasone,False
753,559,tedizolid,False
754,165,hydroxyprogesterone,False
755,406,eslicarbazepine,False
756,288,ceftobiprole medocaril,False
