idx,umls_cui,se_name
221,C0003635,apraxia
222,C0151622,endometrial disorder
223,C0025320,menopause
224,C0878544,cardiomyopathy
225,C0205204,scab
226,C0085692,cystitis haemorrhagic
227,C2981158,loss of libido
228,C0042109,urticaria
229,C0026827,hypotonia
230,C0018801,cardiac failure
231,C0037383,sneezing
232,C0013491,ecchymosis
233,C2939147,feeling hot
234,C0558489,renal pain
235,C0234458,abnormal dreams
236,C0025209,melanosis
237,C0034880,hyperacusis
238,C0456909,blindness
239,C0031212,personality disorder
240,C0002874,aplastic anaemia
241,C0014130,endocrine disorder
242,C0235490,peripheral ischaemia
243,C0376358,prostate cancer
244,C0027813,neuritis
245,C0033777,pruritus genital
246,C0233471,flat affect
247,C0023895,liver disorder
248,C1096343,infusion site reaction
249,C0032617,polyuria
250,C0015376,extravasation
251,C0038525,subarachnoid haemorrhage
252,C0497156,lymphadenopathy
253,C0010520,cyanosis
254,C0019372,herpes virus infection
255,C0476281,non-cardiac chest pain
256,C0003615,appendicitis
257,C0015256,excoriation
258,C0014742,erythema multiforme
259,C0549373,laryngeal pain
260,C2711227,hepatic steatosis
261,C0022658,nephropathy
262,C0010038,corneal opacity
263,C0221150,odynophagia
264,C0019348,herpes simplex
265,C0017181,gastrointestinal haemorrhage
266,C0018520,breath odour
267,C0267792,hepatobiliary disease
268,C1257843,pseudomembranous colitis
269,C0033975,psychotic disorder
270,C0014457,eosinophilia
271,C0025345,menstrual disorder
272,C0022603,seborrhoeic keratosis
273,C0027051,myocardial infarction
274,C0011991,diarrhoea
275,C0085641,rash pustular
276,C0151611,electroencephalogram abnormal
277,C0001122,acidosis
278,C0029878,otitis externa
279,C0013298,duodenitis
280,C0085602,polydipsia
281,C0404521,vaginal infection
282,C0035243,respiratory tract infection
283,C0010709,cyst
284,C0030305,pancreatitis
285,C0525045,affective disorder
286,C0038220,status epilepticus
287,C0014534,epididymitis
288,C0036358,schizophreniform disorder
289,C0021775,intermittent claudication
290,C0039231,tachycardia
291,C0022568,keratitis
292,C0853619,local swelling
293,C0237849,skin exfoliation
294,C0026961,mydriasis
295,C0004238,atrial fibrillation
296,C1264613,gastrointestinal infection
297,C0085096,peripheral vascular disorder
298,C0021053,immune system disorder
299,C0030252,palpitations
300,C0013404,dyspnoea
301,C0795692,hyperlactacidaemia
302,C0028738,nystagmus
303,C0020517,hypersensitivity
304,C0016655,multiple fractures
305,C0025323,menorrhagia
306,C0001623,adrenal insufficiency
307,C0037278,skin infection
308,C0016436,folliculitis
309,C0152029,sinus congestion
310,C0022904,lacrimal disorder
311,C0024305,non-hodgkin's lymphoma
312,C0158350,tendinous contracture
313,C1720775,renal tubular necrosis
314,C0043387,yawning
315,C0595883,blood glucose decreased
316,C0521495,application site rash
317,C0221776,oral pain
318,C0085636,photophobia
319,C0018946,subdural haematoma
320,C0917801,insomnia
321,C0151744,myocardial ischaemia
322,C0009676,confusional state
323,C0011609,drug eruption
324,C0233477,dysphoria
325,C0549475,lipase increased
326,C0234930,skin odour abnormal
327,C0019521,hiccups
328,C0006145,breast disorder
329,C0025874,metrorrhagia
330,C0013604,oedema
331,C0744727,haematocrit decreased
332,C0017168,gastrooesophageal reflux disease
333,C0340865,anaphylactoid reaction
334,C1565489,renal impairment
335,C0039971,thirst
336,C0240717,perineal pain
337,C0151698,injection site haemorrhage
338,C0037274,skin disorder
339,C0010200,cough
340,C0392386,platelet count decreased
341,C0013447,ear disorder
342,C0151610,tongue oedema
343,C0004998,benign neoplasm of skin
344,C0234192,feeling cold
345,C1458155,breast neoplasm
346,C0151313,peripheral sensory neuropathy
347,C0017160,gastroenteritis
348,C0221201,rash macular
349,C0151907,skin discolouration
350,C0231528,myalgia
351,C0235416,blood uric acid increased
352,C0852625,injection site erythema
353,C0038587,withdrawal syndrome
354,C0009760,conjunctival haemorrhage
355,C0017574,gingivitis
356,C0002957,anger
357,C0085688,breast engorgement
358,C0234047,ejaculation delayed
359,C0242073,pulmonary congestion
360,C0027947,neutropenia
361,C0000731,abdominal distension
362,C0016658,fracture
363,C0017086,gangrene
364,C0339916,viral upper respiratory tract infection
365,C0030193,pain
366,C0036130,salpingitis
367,C0476280,musculoskeletal chest pain
368,C0006444,bursitis
369,C0080274,urinary retention
370,C3203358,hypoventilation
371,C0151905,alanine aminotransferase increased
372,C1274594,lichenoid keratosis
373,C0242422,parkinsonism
374,C0043094,weight increased
375,C0032227,pleural effusion
376,C0522172,feeling drunk
377,C0025061,mediastinal disorder
378,C0002878,haemolytic anaemia
379,C0151740,intracranial pressure increased
380,C0948349,respiratory tract congestion
381,C0040264,tinnitus
382,C0232726,rectal tenesmus
383,C0345904,hepatic cancer
384,C0018099,gout
385,C0023380,lethargy
386,C0034902,aplasia pure red cell
387,C0011849,diabetes mellitus
388,C0033775,anal pruritus
389,C0022638,ketosis
390,C0021099,impetigo
391,C0858797,instillation site pain
392,C0037023,sialoadenitis
393,C0595930,blood cholesterol increased
394,C0022408,arthropathy
395,C0020452,hyperaemia
396,C0236000,pain in jaw
397,C0012813,diverticulitis
398,C0009421,coma
399,C1306341,mental disability
400,C0152031,joint swelling
401,C0152227,lacrimation increased
402,C0877661,application site burn
403,C0085616,vasospasm
404,C0438717,transaminases increased
405,C0151998,uterine spasm
406,C0005747,blepharospasm
407,C0036689,pharyngitis streptococcal
408,C0235378,hepatotoxicity
409,C0435002,ligament sprain
410,C0019061,haemolytic uraemic syndrome
411,C0020473,hyperlipidaemia
412,C0019209,hepatomegaly
413,C0018939,blood disorder
414,C0851578,sleep disorder
415,C0043144,wheezing
416,C0029927,ovarian cyst
417,C0007166,cardiac output decreased
418,C0001824,agranulocytosis
419,C0424295,hyperkinesia
420,C0010692,cystitis
421,C0020555,hypertrichosis
422,C0014335,enteritis
423,C0038002,splenomegaly
424,C0031046,pericarditis
425,C0001125,lactic acidosis
426,C0232461,increased appetite
427,C0877322,muscle tightness
428,C0040460,toothache
429,C0013456,ear pain
430,C0476273,respiratory distress
431,C0043246,laceration
432,C0005684,bladder cancer
433,C0086565,hepatic function abnormal
434,C0948595,ocular discomfort
435,C0011206,delirium
436,C0156404,menstruation irregular
437,C0151692,impaired healing
438,C0028734,nocturia
439,C0235280,ototoxicity
440,C0743680,eye oedema
441,C0011175,dehydration
442,C0234894,dermatitis acneiform
443,C0549622,sexual dysfunction
444,C0085932,dermatitis bullous
445,C0035508,rhonchi
446,C0031542,phlebitis
447,C0232431,cold sweat
448,C0521509,injection site induration
449,C0018965,haematuria
450,C0040147,thyroiditis
451,C1096035,infusion site pain
452,C0521491,application site pain
453,C0017672,glossodynia
454,C0002418,amblyopia
455,C0001925,albuminuria
456,C0027796,neuralgia
457,C0006625,cachexia
458,C0037384,snoring
459,C0014866,oesophageal stenosis
460,C0042594,vestibular disorder
461,C0030794,pelvic pain
462,C0019158,hepatitis
463,C0033117,priapism
464,C0034642,rales
465,C0030312,pancytopenia
466,C0220981,metabolic acidosis
467,C0522224,paralysis
468,C0085614,atrioventricular block first degree
469,C0413252,hypothermia
470,C0041912,upper respiratory tract infection
471,C0438215,laboratory test abnormal
472,C0151699,haemorrhage intracranial
473,C0232602,retching
474,C0700200,presyncope
475,C0264886,conduction disorder
476,C0006142,breast cancer
477,C0522055,electrocardiogram abnormal
478,C0852911,blood alkaline phosphatase increased
479,C0042487,venous thrombosis
480,C0039591,testicular pain
481,C0521591,paraesthesia oral
482,C0151970,oesophageal ulcer
483,C0013378,dysgeusia
484,C0002940,aneurysm
485,C0013390,dysmenorrhoea
486,C0032290,pneumonia aspiration
487,C3160741,toxicity to various agents
488,C0020538,hypertension
489,C0025289,meningitis
490,C0037672,somnambulism
491,C0948586,protein urine present
492,C0162287,abnormal faeces
493,C0026858,musculoskeletal pain
494,C0042571,vertigo
495,C0003431,antisocial personality disorder
496,C0595877,blood glucose increased
497,C0029882,otitis media
498,C0085632,apathy
499,C0042075,urinary tract disorder
500,C0151602,swelling face
501,C0152459,skin striae
502,C0021400,influenza
503,C0013922,embolism
504,C0033036,supraventricular extrasystoles
505,C0235086,muscle contractions involuntary
506,C2047937,ill-defined disorder
507,C0019270,hernia
508,C0029456,osteoporosis
509,C0034065,pulmonary embolism
510,C0020458,hyperhidrosis
511,C0858259,nasal discomfort
512,C0039446,telangiectasia
513,C0852995,injection site pruritus
514,C0235896,lung infiltration
515,C0020461,hyperkalaemia
516,C1368065,vascular purpura
517,C0009763,conjunctivitis
518,C0006826,neoplasm malignant
519,C0041976,urethritis
520,C0042963,vomiting
521,C0853692,blood triglycerides increased
522,C0033771,prurigo
523,C0855775,pulmonary function test decreased
524,C0021141,inappropriate antidiuretic hormone secretion
525,C0085628,stupor
526,C0029928,ovarian disorder
527,C0014868,oesophagitis
528,C0086543,cataract
529,C0151479,amylase increased
530,C0518015,haemoglobin
531,C3263723,injury
532,C0043096,weight decreased
533,C0877517,blood phosphorus decreased
534,C0007642,cellulitis
535,C0340726,embolism venous
536,C0155169,ocular hyperaemia
537,C1262144,increased bronchial secretion
538,C0024282,lymphocytosis
539,C0004936,mental disorder
540,C2364111,ageusia
541,C0221269,pseudolymphoma
542,C0236072,bronchospasm paradoxical
543,C0877153,neutropenic sepsis
544,C0024141,systemic lupus erythematosus
545,C0270996,eye swelling
546,C0020639,hypoproteinaemia
547,C0151505,application site reaction
548,C0162298,joint stiffness
549,C0152027,sensory disturbance
550,C0152517,viral diarrhoea
551,C0235234,dry throat
552,C0037299,skin ulcer
553,C0031154,peritonitis
554,C0151828,injection site pain
555,C0030446,ileus paralytic
556,C0428977,bradycardia
557,C0016199,flank pain
558,C0239454,erythema of eyelid
559,C0239981,hypoalbuminaemia
560,C0002884,hypochromic anaemia
561,C0027697,nephritis
562,C0042029,urinary tract infection
563,C0151594,diarrhoea haemorrhagic
564,C0008370,cholestasis
565,C0004144,atelectasis
566,C0030846,penis disorder
567,C0003537,aphasia
568,C0085637,oculogyric crisis
569,C0264893,nodal arrhythmia
570,C0877098,application site dryness
571,C0232492,abdominal pain upper
572,C0032131,plasmacytoma
573,C0032326,pneumothorax
574,C0006849,oral candidiasis
575,C0011071,sudden death
576,C0005758,blister
577,C0340464,extrasystoles
578,C1142412,vasodilation procedure
579,C0026764,plasma cell myeloma
580,C0029443,osteomyelitis
581,C0030196,pain in extremity
582,C0034186,pyelonephritis
583,C0746883,febrile neutropenia
584,C0016385,cardiac flutter
585,C0917798,cerebral ischaemia
586,C0038358,gastric ulcer
587,C0518988,tooth abscess
588,C0003578,apnoea
589,C0018681,headache
590,C0043349,xerophthalmia
591,C0015663,fasting
592,C0016034,fibrocystic breast disease
593,C0028961,oliguria
594,C0002792,anaphylactic shock
595,C0085610,sinus bradycardia
596,C0031117,neuropathy peripheral
597,C0686347,tardive dyskinesia
598,C0234913,rash erythematous
599,C0699744,ear infection
600,C0004239,atrial flutter
601,C0030353,papilloedema
602,C0333355,mucosal inflammation
603,C0423602,sensation of foreign body
604,C0595916,nephropathy toxic
605,C1258215,ileus
606,C0017178,gastrointestinal disorder
607,C0235996,hepatic enzyme increased
608,C0003811,arrhythmia
609,C0042373,angiopathy
610,C0920289,sluggishness
611,C0038999,swelling
612,C2938875,upper-airway cough syndrome
613,C0011616,dermatitis contact
614,C0085623,akinesia
615,C0017152,gastritis
616,C1456784,paranoia
617,C0151824,biliary colic
618,C0015967,body temperature increased
619,C0037822,speech disorder
620,C1112214,vulvovaginal pruritus
621,C0026603,motion sickness
622,C0018021,goitre
623,C0036980,cardiogenic shock
624,C0012833,dizziness
625,C0042164,uveitis
626,C0262385,autonomic nervous system imbalance
627,C0040034,thrombocytopenia
628,C0149741,breast discharge
629,C0026848,myopathy
630,C0020580,hypoaesthesia
631,C1320474,nuchal rigidity
632,C0392163,corneal erosion
633,C0003079,pupils unequal
634,C0004096,asthma
635,C0041747,unintended pregnancy
636,C0013362,dysarthria
637,C0007785,cerebral infarction
638,C0085681,hyperphosphataemia
639,C0029134,optic neuritis
640,C0011168,dysphagia
641,C0243026,sepsis
642,C1142135,muscle relaxant therapy
643,C0233794,memory impairment
644,C0947999,blood urine present
645,C0002622,amnesia
646,C0278134,sensory loss
647,C0235266,eye irritation
648,C0024312,lymphopenia
649,C0035305,retinal detachment
650,C0232487,abdominal discomfort
651,C0233632,thinking abnormal
652,C0233472,affect lability
653,C0281981,skin mass
654,C0853700,application site erythema
655,C0227791,vaginal discharge
656,C0011334,dental caries
657,C0017979,glycosuria
658,C0853193,bipolar i disorder
659,C0085631,agitation
660,C0151205,periorbital oedema
661,C0013595,eczema
662,C0149931,migraine
663,C0030552,paresis
664,C0750426,white blood cell count increased
665,C0037315,sleep apnoea syndrome
666,C0085129,bronchial hyperreactivity
667,C0344315,depressed mood
668,C0024115,lung disorder
669,C0020578,hyperventilation
670,C0002888,anaemia megaloblastic
671,C1956346,coronary artery disease
672,C0150450,altered state of consciousness
673,C2363731,oropharyngeal pain
674,C0549567,pigmentation disorder
675,C0085605,hepatic failure
676,C0039621,tetany
677,C0010399,crying
678,C0026975,myelitis
679,C0041349,tubulointerstitial nephritis
680,C0151786,muscular weakness
681,C0026846,muscle atrophy
682,C0014394,enuresis
683,C0027339,nail disorder
684,C0041105,trismus
685,C0085635,photopsia
686,C0001339,pancreatitis acute
687,C2225524,breast enlargement
688,C1269683,major depression
689,C0020429,hyperpathia
690,C0039240,supraventricular tachycardia
691,C0546817,fluid overload
692,C0155626,acute myocardial infarction
693,C0877046,tooth infection
694,C0151714,hypermagnesaemia
695,C0022893,labyrinthitis
696,C0474378,hair colour changes
697,C0151798,hepatic necrosis
698,C0022354,jaundice cholestatic
699,C1167965,urine output increased
700,C0700184,throat irritation
701,C0151872,prothrombin level increased
702,C0015402,eye haemorrhage
703,C0010043,ulcerative keratitis
704,C0017601,glaucoma
705,C0017565,gingival bleeding
706,C1260922,respiration abnormal
707,C0011053,deafness
708,C0043352,dry mouth
709,C0027066,myoclonus
710,C0038454,cerebrovascular accident
711,C0014518,toxic epidermal necrolysis
712,C0020651,orthostatic hypotension
713,C1619712,procedural pain
714,C0014863,oesophageal spasm
715,C0024117,chronic obstructive pulmonary disease
716,C0151889,hyperreflexia
717,C0038663,suicide attempt
718,C0004245,atrioventricular block
719,C0027765,nervous system disorder
720,C0497365,rash generalised
721,C0522063,impaired gastric emptying
722,C0151785,mucous membrane disorder
723,C0007820,cerebrovascular disorder
724,C0855242,disturbance in sexual arousal
725,C3489393,hiatus hernia
726,C0877192,lipodystrophy acquired
727,C0006325,bruxism
728,C0040485,torticollis
729,C0004604,back pain
730,C0005779,coagulopathy
731,C0151662,gamma-glutamyltransferase increased
732,C1260880,rhinorrhoea
733,C0028077,night blindness
734,C0040053,thrombosis
735,C0005940,bone disorder
736,C0520589,vulvovaginal dryness
737,C1527344,dysphonia
738,C0020676,hypothyroidism
739,C0013182,drug hypersensitivity
740,C2363730,oropharyngeal discomfort
741,C0020557,hypertriglyceridaemia
742,C0152198,accommodation disorder
743,C0236024,pharyngeal oedema
744,C0027769,nervousness
745,C0010481,cushing's syndrome
746,C0037763,muscle spasms
747,C0344232,vision blurred
748,C0027497,nausea
749,C0036974,shock
750,C0234233,tenderness
751,C0007859,neck pain
752,C0853714,application site pruritus
753,C0235063,respiratory depression
754,C0036396,sciatica
755,C0011606,dermatitis exfoliative
756,C0011570,depression
757,C0029261,orgasm abnormal
758,C0018802,cardiac failure congestive
759,C0853141,therapeutic response unexpected
760,C0521839,influenza like illness
761,C0151529,bleeding time prolonged
762,C0040822,tremor
763,C0021845,intestinal perforation
764,C0854082,blood prolactin increased
765,C0151936,tendon disorder
766,C0542571,face oedema
767,C0702166,acne
768,C0233523,antisocial behaviour
769,C0042035,micturition disorder
770,C0549209,feeling jittery
771,C0009241,cognitive disorder
772,C0152030,skin irritation
773,C0041969,urethral disorder
774,C0237938,gastrointestinal ulcer
775,C0152025,polyneuropathy
776,C0033860,psoriasis
777,C0009450,infection
778,C0403632,cystitis noninfective
779,C0026826,hypertonia
780,C0033581,prostatitis
781,C1328337,urethritis noninfective
782,C0002962,angina pectoris
783,C0917799,hypersomnia
784,C0043241,wound infection
785,C0521508,injection site bruising
786,C0162285,eyelid oedema
787,C0027849,neuroleptic malignant syndrome
788,C0152032,urinary hesitation
789,C0035204,respiratory disorder
790,C0162119,haemoglobin decreased
791,C0233494,tension
792,C0020438,hypercalciuria
793,C0036830,serum sickness
794,C0242528,azotaemia
795,C0027726,nephrotic syndrome
796,C0424230,psychomotor retardation
797,C0234215,discomfort
798,C0040046,thrombophlebitis
799,C0015672,fatigue
800,C0423798,increased tendency to bruise
801,C0085702,monocytosis
802,C0521592,hypoaesthesia oral
803,C0003862,arthralgia
804,C0428974,arrhythmia supraventricular
805,C0342579,electrolyte imbalance
806,C0018799,cardiac disorder
807,C0877097,application site vesicles
808,C0031039,pericardial effusion
809,C0151825,bone pain
810,C0151603,generalised oedema
811,C0027059,myocarditis
812,C1321686,faecaloma
813,C0948089,acute coronary syndrome
814,C0018944,haematoma
815,C0234987,dizziness postural
816,C0020456,hyperglycaemia
817,C1112320,temperature intolerance
818,C0032231,pleurisy
819,C0022107,irritability
820,C0241057,skin burning sensation
821,C0853986,lymphocyte count decreased
822,C0040435,tooth disorder
823,C0016382,flushing
824,C0018808,cardiac murmur
825,C0687713,gastrointestinal pain
826,C0037036,salivary hypersecretion
827,C0392699,dysaesthesia
828,C0853761,blood potassium decreased
829,C0206062,interstitial lung disease
830,C0013295,duodenal ulcer
831,C0015403,eye infection
832,C0085593,chills
833,C0233514,abnormal behaviour
834,C0259799,punctate keratitis
835,C0241934,hypomania
836,C0231530,muscle twitching
837,C0025222,melaena
838,C0020621,hypokalaemia
839,C2979982,vaginal haemorrhage
840,C0025202,malignant melanoma
841,C0002871,anaemia
842,C0002170,alopecia
843,C0233459,emotional disorder
844,C0235639,urine abnormality
845,C0020443,hypercholesterolaemia
846,C0231856,breath sounds abnormal
847,C0018991,hemiplegia
848,C0022281,eye pruritus
849,C0034150,purpura
850,C0236075,menopausal symptoms
851,C0151717,skin hypertrophy
852,C0038160,staphylococcal infection
853,C0038362,stomatitis
854,C0497327,dementia
855,C0030232,pallor
856,C0023052,laryngeal oedema
857,C0015734,faecalith
858,C0221100,hangover
859,C0033575,prostatic disorder
860,C0035304,retinal degeneration
861,C0235146,euphoric mood
862,C0750394,white blood cell count decreased
863,C1291078,epigastric discomfort
864,C0039239,sinus tachycardia
865,C0236071,throat tightness
866,C0020550,hyperthyroidism
867,C0235025,peripheral motor neuropathy
868,C0221706,road traffic accident
869,C0423791,rash maculo-papular
870,C0008325,cholecystitis
871,C0035317,retinal haemorrhage
872,C0002453,amenorrhoea
873,C0015230,rash
874,C0042376,vascular headache
875,C0836924,thrombocytosis
876,C1145670,respiratory failure
877,C0740394,hyperuricaemia
878,C0231218,malaise
879,C0233528,asocial behaviour
880,C0919874,post procedural haemorrhage
881,C0013395,dyspepsia
882,C0151474,alcohol intolerance
883,C0020437,hypercalcaemia
884,C0151664,gastrointestinal perforation
885,C0852908,drug ineffective
886,C0000737,abdominal pain
887,C0015393,congenital eye disorder
888,C0002994,angioedema
889,C0035309,retinal disorder
890,C0232849,bladder pain
891,C0009938,contusion
892,C0036983,septic shock
893,C0028084,nightmare
894,C0497247,blood pressure increased
895,C0034069,pulmonary fibrosis
896,C0151827,eye pain
897,C0021843,intestinal obstruction
898,C2242737,anorectal discomfort
899,C0235710,chest discomfort
900,C0392156,akathisia
901,C0015371,extrapyramidal disorder
902,C0235315,faeces discoloured
903,C0005741,blepharitis
904,C0014356,enterocolitis
905,C0031256,petechiae
906,C0013428,dysuria
907,C0085649,oedema peripheral
908,C0019080,haemorrhage
909,C0341012,oral herpes
910,C0014743,erythema nodosum
911,C0475858,pruritus generalised
912,C0151734,injection site inflammation
913,C0085633,mood swings
914,C0234022,anorgasmia
915,C0085606,micturition urgency
916,C0007286,carpal tunnel syndrome
917,C1384353,infestation
918,C0020649,hypotension
919,C0014724,eructation
920,C0231919,nasal dryness
921,C0234708,intraocular pressure increased
922,C0162830,photosensitivity reaction
923,C0011253,delusion
924,C0038450,stridor
925,C0151766,liver function test abnormal
926,C0021308,infarction
927,C0024236,lymphoedema
928,C0004134,ataxia
929,C0239739,gingival pain
930,C0022081,iritis
931,C0038814,sunburn
932,C0949103,catheter site pain
933,C0019087,haemorrhagic disorder
934,C0021177,libido increased
935,C0424000,suicidal ideation
936,C0151539,blood urea increased
937,C0003850,arteriosclerosis
938,C0233754,derealisation
939,C0234632,visual acuity reduced
940,C0268000,fluid retention
941,C0231807,dyspnoea exertional
942,C0149745,mouth ulceration
943,C0242350,erectile dysfunction
944,C0020433,hyperbilirubinaemia
945,C0948594,musculoskeletal discomfort
946,C0004623,bacterial infection
947,C0011124,libido decreased
948,C0231835,tachypnoea
949,C0151878,electrocardiogram qt prolonged
950,C0151705,retroperitoneal haemorrhage
951,C0853777,blood albumin decreased
952,C0018932,haematochezia
953,C0162316,iron deficiency anaemia
954,C0018418,gynaecomastia
955,C0020542,pulmonary hypertension
956,C0392162,sticky skin
957,C0086769,panic attack
958,C0014591,epistaxis
959,C1761613,conjunctival hyperaemia
960,C0027932,neurosis
961,C0021368,inflammation
962,C0151601,conjunctival oedema
963,C0007760,cerebellar syndrome
964,C0039503,tendonitis
965,C0040586,tracheobronchitis
966,C0151904,aspartate aminotransferase increased
967,C0037284,skin lesion
