idx,drug_name,drug_text
10,azelastine,"Azelastine, a phthalazine derivative, is an antihistamine available as an intranasal spray for the treatment of allergic and vasomotor rhinitis and as an ophthalmic solution for the treatment of allergic conjunctivitis.[L8240,L8270] It is a racemic mixture, though there is no noted difference in pharmacologic activity between enantiomers, and was first granted FDA approval in 1996.[L8240,L8270] Azelastine is also available in combination with fluticasone propionate as a nasal spray marketed under the trade name Dymista™, which is indicated for the symptomatic treatment of seasonal allergic rhinitis in patients 6 years of age and older.[L8309] Azelastine is primarily a selective antagonist of histamine H1-receptors, with a lesser affinity for H2-receptors, used for the symptomatic treatment of allergies.[A1518,A1517,L8240,L8270] Histamine H1-receptors are G-protein-coupled receptors with 7 transmembrane spanning domains[A184328] that are found on nerve endings, smooth muscle cells, and glandular cells.[A687] Following allergen exposure "
11,azathioprine,"Azathioprine is a prodrug of 6-mercaptopurine, first synthesized in 1956 by Gertrude Elion, William Lange, and George Hitchings in an attempt to produce a derivative of 6-mercaptopurine with a better therapeutic index.[A189678,A189687,A189690] Azathioprine is used to treat inflammatory conditions like rheumatoid arthritis and as an immunosuppressant in the prevention of renal transplant rejection.[L11214]

Azathiprine was granted FDA approval on 20 March 1968.[L11214] Azathioprine's mechanism of action is not entirely understood but it may be related to inhibition of purine synthesis, along with inhibition of B and T cells.[A19872]

6-thioguanine triphosphate, a metabolite of azathioprine, modulates activation of rac1 when costimulated with CD28, inducing T cell apoptosis.[A19872] This may be mediated through rac1's action on mitogen-activated protein kinase,"
12,bromazepam,One of the benzodiazepines that is used in the treatment of anxiety disorders. It is a Schedule IV drug in the U.S. and Canada and under the Convention on Psychotropic Substances. It is a intermediate-acting benzodiazepine. Bromazepam binds to the GABA-A receptor producing a conformational change and potentiating its inhibitory effects. Other neurotransmitters are not influenced.
13,aminophylline,"Aminophylline is a drug combination that contains theophylline and ethylenediamine in a 2:1 ratio. Once in the body, theophylline is released and acts as a phosphodiesterase inhibitor, adenosine receptor blocker, and histone deacetylase activator. Similar to other theophyllines, aminophylline is indicated for the treatment of lung diseases such as asthma, chronic bronchitis, and COPD. The majority of aminophylline medications are discontinued and the remaining medications on the market are in short supply. Aminophylline is the ethylenediamine salt of theophylline. After ingestion, theophylline is released from aminophylline, and theophylline relaxes the smooth muscle of the bronchial airways and pulmonary blood vessels and reduces airway responsiveness to histamine, methacholine, adenosine, and allergen. Theophylline competitively inhibits type III and type IV phosphodiesterase (PDE), the enzyme res"
14,medroxyprogesterone,"Medroxyprogesterone acetate (MPA) is a [progesterone] derivative that is more resistant to metabolism for improved pharmacokinetic properties.[A14848] MPA can be use to treat secondary amenorrhea, endometrial hyperplasia, abnormal uterine bleeding, osteoporosis, vasomotor symptoms in menopause, vulvar and vaginal atrophy, prevent pregnancy, manage pain in endometriosis, prevent pregnancy, and is also used in palliative care for endometrial and renal carcinoma.[L8657,L8660,L8663,L8666,L8669]

Medroxyprogesterone acetate was granted FDA approval on 18 June 1959.[L8657] Medroxyprogesterone acetate (MPA) inhibits the production of gonadotropin, preventing follicular maturation and ovulation, which is responsible for it’s ability to prevent pregnancy.[L8660] This action also thins the endometrium.[L8660] MPA reduces nuclear estrogen receptors and DNA synthesis in epithelial cells of the endometrium.[L8660] MPA can also induce p53 dependant apoptosis in certain canc"
15,sodium oxybate,"Sodium oxybate (Xyrem) is a central nervous system (CNS) depressant used to treat cataplexy or excessive daytime sleepiness associated with narcolepsy.[L30598] It is a sodium salt of [gamma-Hydroxybutyric acid], an endogenous cerebral inhibitory neurotransmitter [A251445] and a metabolite of the inhibitory neurotransmitter GABA.[A251430] Due to its physiological effects, sodium oxybate is associated with a risk for substance misuse and abuse. Sodium oxybate has been misused to stimulate body growth and to induce euphoria, disinhibition, and sexual arousal as a ""party drug"" or ""club drug.""[A18723] For safety reasons, sodium oxybate is a controlled substance only available through a restricted program in approved countries.[L30598]

An extended-release oral suspension formulation of sodium The physiological actions of sodium oxybate are mediated by gamma-hydroxybutyrate (GHB), its active compound. While the exact mechanism of action of GHB in narcolepsy is not fully understood, it is suggested that GHB has multiple modes of action.[A251425] 

At low doses, GHB binds to high- and low-affinity G-protein-coupled GHB receptors. Activation of GHB receptors leads to the release of gluta"
16,tipranavir,"Tipranavir is a sulfonamide-containing dyhydropyrone and a nonpeptidic protease inhibitor that targets the HIV protease. Tipranavir and ritonavir are coadministered to treat HIV. Tipranavir (TPV) is a non-peptidic HIV-1 protease inhibitor that inhibits the processing of the viral Gag and Gag-Pol polyproteins in HIV-1 infected cells, thus preventing formation of mature virions. Two mechanisms are suggested in regards to the potency of tipranavir: 1. Tipravanir may bind to the active site of the protease enzyme with fewer hydrogen bonds than peptidic protease inhibitors, whi"
17,prucalopride,"Prucalopride is a dihydrobenzofurancarboxamide derivative from the benzofurane family that selectively stimulates 5-HT4 receptors and thus, it presents enterokinetic properties.[A37348] The high selectivity of prucalopride allowed further development as it prevented the cardiac adverse reactions observed due to non-target effects of precedent therapies.[A40254] Prucalopride was developed by Shire Development LLC and approved for use in Europe in 2009,[A40250] in Canada on December 7, 2011 and by the FDA on December 17, 2018.[L4880] Prucalopride acts as a selective stimulator of the 5-HT4 receptors while having no interaction with hERG channel or 5-HT1 receptors which reduces significantly the cardiovascular risk found in other similar drugs.[A40250]

5-HT4 receptors can be found throughout the gastrointestinal tract primarily in smooth muscle cells, enterochromaffin cells, and myenteric plexus. Its activation produces the "
18,tiagabine,"Tiagabine is an anti-convulsive medication. It is also used in the treatment for panic disorder as are a few other anticonvulsants. Though the exact mechanism by which tiagabine exerts its effect on the human body is unknown, it does appear to operate as a selective GABA reuptake inhibitor. Though the exact mechanism by which Tiagabine exerts its effect on the human body is unknown, it does appear to operate as a selective GABA reuptake inhibitor."
19,guanfacine,"Guanfacine, or BS 100-141,[A189838,A189841] is a selective alpha-A2 adrenergic receptor agonist initially indicated for the treatment of hypertension[L11274] but is now indicated as an extended release tablet for the treatment of ADHD.[L11277] Guanfacine was first described in the literature in 1974.[A189841]

Guanfacine was granted FDA approval on 27 October 1986.[L11274] Guanfacine is a selective alpha-2A adrenergic receptor agonist, which reduces the effects of the sympathetic nervous system on the heart and circulatory system.[L11277] The link between guanfacine’s molecular mechanism and it’s effect on the treatment of ADHD has not been determined.[L11277]"
20,sevelamer,"Sevelamer is a phosphate binding drug used to prevent hyperphosphataemia in patients with chronic renal failure. It is marketed by Genzyme under the trade name Renagel. Sevelamer prevents hyperphosphatemia by binding to dietary phosphate in the gut, preventing its absorption and thus decreasing serum parathyroid hormone levels."
21,sufentanil,"Sufentanil is an opioid analgesic that is used as an adjunct in anesthesia, in balanced anesthesia, and as a primary anesthetic agent.  It is administered by the intravenous, epidural and sublingual routes. 

Also known as _Dsuvia_, the sublingual form is used for the management of acute pain in adults that is severe to warrant the use of an opioid analgesic in certified medically supervised healthcare settings, including hospitals, surgical centers, and emergency departments [L4717]. Consideration may be made in the future for the use of the sublingual form in the US military in cases where analgesia is required immediately [L4718].

The sublingual form, manufactured by AcelRx Pharmaceuticals, Inc. (AcelRx), was approved on November 2, 2018 [L4717].
This route of administration is in Sufentanil is a synthetic, potent opioid with highly selective binding to μ-opioid receptors [F2009]. These receptors are widely distributed in the human brain, spinal cord, and other tissues [A39636], [A39637].

In general, opioids decrease cAMP (affecting neural signaling pathways), decrease neurotransmitter release, and cause membrane hyperpolarization, all of which contribute to the relief o"
22,cisatracurium,"Cisatracurium is a non-depolarising neuromuscular blocking agent of the benzylisoquinolinium class, available in its salt form, cisatracurium besylate.[A243416,A253592] Cisatracurium has an intermediate duration of action and is one of the most commonly used neuromuscular blocking agents in intensive care.[A253592,A253597]. Cisatracurium acts on cholinergic receptors, blocking neuromuscular transmission. This action is antagonized by acetylcholinesterase inhibitors such as neostigmine.[A243416,A253592] Cisatracurium is an R-cis-R-cis isomer of [atracurium] and has approximately 3 times its neuromuscular blocking potency.[A243416] Compared to atracurium, cisatracurium produces a lower degree of histamine release.[A253597] Like other non-depolarising neuromuscular blocking agents, cisatracurium binds competitively to cholinergic receptors in motor end-plate neurons, blocking acetylcholine from accessing the receptors.[L43577] Therefore, in the presence of cisatracurium, an end-plate potential cannot be developed. Ion channels remain closed, the cell does not depolarize, and an action potential is not transmitted.[A2"
23,cefixime,"Bacteria possess a cell wall comprising a glycopeptide polymer commonly known as peptidoglycan, which is synthesized and remodelled through the action of a family of enzymes known as ""penicillin-binding proteins"" (PBPs).[A232920] β-lactam antibiotics, including cephalosporins, are PBP inhibitors that, through inhibition of essential PBPs, result in impaired cell wall homeostasis, loss of cell integrity, and ultimately bacterial cell death.[A232920, A232925, A232930] Cefixime is a broad-spectrum antibiotic and an orally-active third-generation semisynthetic cephalosporin.[A262894,A263011 ,L49293] Cephalosporins are beta-lactam antibiotics and can be used to treat gram-positive and gram-negative bacterial infections which include conditions such as skin infections, resistant bacteria, and me The bacterial cell wall, which is located at the periphery of Gram-positive bacteria and within the periplasm of Gram-negative bacteria, comprises a glycopeptide polymer synthesized through cross-linking of glycans to peptide stems on alternating saccharides, which is known commonly as peptidoglycan.[A232920] Cell wall formation, recycling, and remodelling require numerous enzymes, including a fam"
24,terconazole,"Terconazole is an anti-fungal drug that is mainly used to treat vaginal yeast infections (or vaginal candidiasis). It is classified as a _triazole ketal derivative_.[A178096] Terconazole was initially approved by the FDA in 1987.[FDA label] This drug is available in cream and suppository forms and both have demonstrated high levels of safety, efficacy, and tolerability in clinical trials. [A178093]Due to the existence of 2 stereocentres, there are 4 possible stereoisomers for terconazole. Terconazole may exert its antifungal activity by disrupting normal fungal cell membrane permeability. Terconazole and other triazole antifungal agents inhibit cytochrome P450 14-alpha-demethylase in susceptible fungi, which leads to the accumulation of lanosterol and other methylated sterols and a decrease in ergosterol concentration. Depletion of ergosterol in the membrane disrupts the structure "
25,rifabutin,"A broad-spectrum antibiotic that is being used as prophylaxis against disseminated Mycobacterium avium complex infection in HIV-positive patients. Rifabutin acts via the inhibition of DNA-dependent RNA polymerase in gram-positive and some gram-negative bacteria, leading to a suppression of RNA synthesis and cell death."
26,octreotide,"Acromegaly is a disorder caused by excess growth hormone (GH), increasing the growth of body tissues and causing metabolic dysfunction.[L14501] In most cases, it results from an anterior pituitary growth hormone-releasing tumor. Typically, the feet, hands, and face grow abnormally large; organomegaly and insulin resistance may also occur. Acromegaly is a life-threatening disease requiring life-long management.[L14501]

Octreotide is a long-acting drug with pharmacologic activities that mimic those of the natural hormone, somatostatin, which inhibits the secretion of growth hormone.[L14513] Additionally, it is used for the treatment of acromegaly and symptoms arising from various tumors, including carcinoid tumors and vasoactive intestinal tumors (VIPomas).[L14513] In the past, octreotide Octreotide binds to somatostatin receptors coupled to phospholipase C through G proteins and leads to smooth muscle contraction in the blood vessels.[L14519] Downstream effects that stimulate phospholipase C, the production of 1, 4,5-inositol triphosphate, and action on the L-type calcium channels lead to the inhibition of growth hormone, treating the various growth-hormone and metabolic effects o"
27,fexofenadine,"Fexofenadine is an over-the-counter second-generation antihistamine used in the treatment of various allergic symptoms.[L4269] It is selective for the H<sub>1</sub> receptor, carries little-to-no activity at off-targets, and does not cross the blood-brain barrier[L10779] - this is in contrast to previous first-generation antihistamines, such as [diphenhydramine], which readily bind to off-targets that contribute to side effects such as sedation.[A1452] Fexofenadine is the major active metabolite of [terfenadine][A1495] and is administered as a racemic mixture in which both enantiomers display approximately equivalent antihistamine activity.[L10779] The H<sub>1</sub> histamine receptor is responsible for mediating hypersensitivity and allergic reactions. Exposure to an allergen results in degranulation of mast cells and basophils, which then release histamine and other inflammatory mediators. Histamine binds to, and activates, H<sub>1</sub> receptors, which results in the further release of pro-inflammatory cytokines, such as interleukins, fr"
28,thiotepa,"N,N'N'-triethylenethiophosphoramide (ThioTEPA) is a cancer chemotherapeutic member of the alkylating agent group, now in use for over 50 years. It is a stable derivative of N,N',N''- triethylenephosphoramide (TEPA). It is mostly used to treat breast cancer, ovarian cancer and bladder cancer. It is also used as conditioning for Bone marrow transplantation. Its main toxicity is myelosuppression. The alkyl group is attached to the guanine base of DNA, at the number 7 nitrogen atom of the imidazole ring. They stop tumor growth by crosslinking guanine nucleobases in DNA double-helix strands, directly attacking DNA. This makes the strands unable to uncoil and separate. As this is necessary in DNA replication, the cells can no longer divide. These drugs act nonspecifically."
29,rasburicase,Rasburicase is a recombinant urate-oxidase enzyme produced by a genetically modified <i>Saccharomyces cerevisiae</i> strain. The cDNA coding for rasburicase was cloned from a strain of _Aspergillus flavus_. Rasburicase catalyzes enzymatic oxidation of uric acid into an inactive and soluble metabolite (allantoin).
30,fentanyl,"Fentanyl, a potent opioid agonist, was developed in the 1950s to fill a need for strong and rapid analgesia.[A179542] Because of these characteristics, fentanyl is commonly used to treat chronic cancer pain or in anesthesia.[Label,L6598,L6601,L6604,L6607,L922,L6610,L6613] Fentanyl is related to other opioids like [morphine] and [oxycodone].

Fentanyl's high potency has also made it a common adulterant in illicit drugs, especially heroin.[A179542] In 2017, 47600 overdose deaths in the United States involved some opioid (over 2/3 of all overdose deaths).[L6748] Opioid overdoses kill an average of 11 Canadians daily.[L6751]

Fentanyl was FDA approved in 1968.[Label,L6598,L6601,L6604,L6607,L922,L6610,L6613] Fentanyl binds to opioid receptors, especially the mu opioid receptor, which are coupled to G-proteins.[A179533] Activation of opioid receptors causes GTP to be exchanged for GDP on the G-proteins which in turn down regulates adenylate cyclase, reducing concentrations of cAMP.[A179533] Reduced cAMP decreases cAMP dependant influx of calcium ions into the cell.[A179533] The exchange of GTP for GDP "
31,lubiprostone,"Lubiprostone is a medication used in the management of idiopathic chronic constipation. A prostaglandin E1 derivative, lubiprostone is a bicyclic fatty acid that activates ClC-2 chloride channels located on the apical side of the gastrointestinal epithelial cells. Activation of these channels promotes the secretion of a chloride-rich fluid that soften the stool, increase gastrointestinal motility, and induce spontaneous bowel movements (SBM). Lubiprostone acts by specifically activating ClC-2 chloride channels, which is a normal constituent of the apical membrane of the human intestine, in a protein kinase A action independent fashion. Activation of ClC-2 chloride channels causes an efflux of chloride ions into the lumen, which in turn leads to an efflux of sodium ions through a paracellular pathway to maintain isoelectric neutrality. "
32,methyl aminolevulinate,"Methyl aminolevulinate is a prodrug that is metabolised to Protoporphyrin IX (a photosensitizer) used in photodynamic therapy. Photosensitization following application of methyl aminolevulinate cream occurs through the metabolic conversion of methyl aminolevulinate (prodrug) to photoactive porphyrins (PAP), which accumulates in the skin lesions to which the cream has been applied. When exposed to light of appropriate wavelength and energy, the accumulated photoactive porphyrins produce a photodynamic reaction, resulting i"
33,trazodone,"Trazodone is triazolopyridine derivative from the serotonin receptor antagonists and reuptake inhibitors (SARIs) class of antidepressants.[A181180] It is used in adults and has been shown to be comparable in efficacy to other drugs such as tricyclic antidepressants (TCAs), selective serotonin reuptake inhibitors (SSRIs), and serotonin-norepinephrine receptor inhibitor (SNRIs) in the treatment of depression.[T646] A unique feature of this drug is that it does not promote the anxiety symptoms, sexual symptoms, or insomnia, which are commonly associated with SSRI and SNRI therapy.[T646] Trazodone acts on various receptors, including certain histamine, serotonin, and adrenergic receptors, distinguishing it from other antidepressants that cover a narrow range of neurotransmitters.[T646] It was  The mechanism of action of trazodone is not fully understood, however, it is known to inhibit the reuptake of serotonin and block both histamine and alpha-1-adrenergic receptors.[T646]  Despite the fact that trazodone is frequently considered a selective serotonin reuptake inhibitor, several reports have shown that other mechanisms including antagonism at serotonin 5-HT1a, 5-HT1c, and 5-HT2 recept"
34,decitabine,"Myelodysplastic syndromes (MDS) are a heterogeneous group of hematopoietic neoplasms with variable underlying etiology and presentation, including neutropenia and thrombocytopenia. Further mutations leading to increased proliferation of cancerous cells can eventually lead to secondary acute myeloid leukemia, which has a poor prognosis.[A215082, A215092] Among treatment options, nucleoside analogues such as decitabine and [azacitidine] integrate into cellular DNA and inhibit the action of DNA methyltransferases, leading to global hypomethylation and related downstream therapeutic benefits.[A2263, A2264, A2265, A215317, L14962]

Decitabine was developed by MGI Pharma/SuperGen Inc. and was approved by the FDA for the treatment of MDS on February 5, 2006. It was first marketed under the name Myelodysplastic syndromes (MDS) are a group of hematopoietic neoplasms that manifest in peripheral cytopenias and may eventually progress to secondary acute myeloid leukemia (sAML). Included in the over 45 genes commonly mutated in MDS patients are those involved in DNA methylation and histone modification, and it is well-established that alteration of the epigenetic landscape is a feature of myel"
35,dronedarone,"Dronedarone is a Class III antiarrhythmic drug that works to restore the normal sinus rhythm in patients with paroxysmal or persistent atrial fibrillation. Atrial fibrillation is a common sustained arrhythmia where the treatment primarily focuses on stroke prevention and symptom management. It is managed by rate control, rhythm control, prevention of thromboembolic events, and treatment of the underlying disease.[A34604] Similar to [amiodarone], dronedarone is a multichannel blocker that works to control rhythm and rate in atrial fibrillation.[A186071] It meets criteria of all four Vaughan Williams antiarrhythmic drug classes by blocking sodium, potassium, and calcium ion channels and inhibiting β-adrenergic receptors.[A34604,L8699] 

Dronedarone is a related benzofuran compound to amiod Atrial fibrillation is the most common type of arrhythmia that is caused by abnormal electrical activity in the atria. In atrial fibrillation, tachyarrhythmia, or fast heart rate, can either be paroxysmal (less than 7 days) or persistent (more than 7 days). Atrial fibrillation causes turbulent and abnormal blood flow through the heart chambers, leading to decreased the effectiveness of the heart t"
36,benzoyl peroxide,"Benzoyl peroxide is a commonly used drug in topical treatments for acne.[L33249,L33264,L33269,L33299,L33314] It has been formulated as products with either a single active ingredient,[L33249,L33299] or with [erythromycin],[L33264] [clindamycin],[L33269] or [adapalene].[L33314] After administration, the peroxide bond is cleaved, allowing benzoyloxy radicals to nonspecifically interact with proteins.[A18903,A233859] This treatment decreases keratin and sebum around follicles, as well as increasing turnover of epithelial cells.[A234059,A234064,A234069]

Benzoyl peroxide, in combination with erythromycin, was granted FDA approval on 26 October 1984.[L33264] Acne vulgaris is caused by inflammation in the pilosebaceous gland.[A234064] Acne is generally caused by increased excretion of sebum from pilosebaceous glands, endocrine factors such as androgenic hormones, keratin developing around follicles, bacterial growth, and inflammation.[A234064] These factors contribute to the formation of comedones (whiteheads and blackheads).[A234064]

The peroxide b"
37,dasatinib,"Dasatinib is an orally available multikinase inhibitor indicated for the treatment of Philadelphia chromosome (Ph)-positive leukemias.[A2224,L45171] Ph is a chromosomal abnormality found in patients with chronic myelogenous leukemia (CML) and acute lymphocytic leukemia (ALL), where the ABL tyrosine kinase and the breakpoint cluster region (BCR) gene transcribe the chimeric protein BCR-ABL. BCR-ABL is associated with the uncontrolled activity of the ABL tyrosine kinase and is involved in the pathogenesis of CML and 15-30% of ALL cases.[A11377,A33432] Dasatinib also inhibits a spectrum of kinases involved in cancer, including several SRC-family kinases.[A11377] 

Unlike [imatinib], another tyrosine kinase used for the treatment of CML and Ph-positive ALL, dasatinib inhibits the active and  Dasatinib is a tyrosine kinase inhibitor with several targets. At nanomolar concentrations, it inhibits BCR-ABL, SRC family (SRC, LCK, YES, FYN), c-KIT, EPHA2, and PDGFR&beta;.[A2224,A11377,L45171] In patients with chronic myeloid leukemia (CML), the tyrosine kinase activity of BCR-ABL is deregulated, leading to the growth, proliferation and survival of cancerous hematopoietic cells. Dasatinib bin"
38,insulin glargine,"Insulin glargine is a long-acting form of insulin used for the treatment of hyperglycemia caused by Type 1 and Type 2 Diabetes. Insulin is typically prescribed for the management of diabetes mellitus to mimic the activity of endogenously produced human insulin, a peptide hormone produced by beta cells of the pancreas that promotes glucose metabolism. Insulin is released from the pancreas following a meal to promote the uptake of glucose from the blood into internal organs and tissues such as the liver, fat cells, and skeletal muscle. Absorption of glucose into cells allows for its transformation into glycogen or fat for storage. Insulin also inhibits hepatic glucose production, enhances protein synthesis, and inhibits lipolysis and proteolysis.

Insulin is an important treatment in the m Insulin glargine binds to the insulin receptor (IR), a heterotetrameric protein consisting of two extracellular alpha units and two transmembrane beta units. The binding of insulin to the alpha subunit of IR stimulates the tyrosine kinase activity intrinsic to the beta subunit of the receptor. The bound receptor autophosphorylates and phosphorylates numerous intracellular substrates such as insuli"
39,delavirdine,"A potent, non-nucleoside reverse transcriptase inhibitor with activity specific for HIV-1. Delavirdine binds directly to viral reverse transcriptase (RT) and blocks the RNA-dependent and DNA-dependent DNA polymerase activities by disrupting the enzyme's catalytic site."
40,tadalafil,"Tadalafil is a selective phosphodiesterase-5 inhibitor that is used in the treatment of erectile dysfunction (ED), pulmonary arterial hypertension (PAH), and benign prostatic hypertrophy.[L39100, L39105] It was first approved in 2003 by the FDA for use in ED and later in 2009 for PAH. In contrast to other PDE5 inhibitors like [sildenafil], tadalafil has greater selectivity for PDE5 and a longer half-life which has made it a more suitable option for chronic once-daily dosing in the treatment of PAH.[A242287] Tadalafil is a selective phosphodiesterase-5 (PDE5) inhibitor that produces several downstream effects with the most common therapeutic effect being smooth muscle relaxation. [L39095] Patients may experience ED due to a variety of causes including psychogenic, neurogenic, vasculogenic, iatrogenic, or endocrine. [A242392] These causes result in dysfunction of penile smooth muscle relaxation through"
