idx,drugbank_id,drug_name,matched_name,resolution_method
107,DB00619,imatinib,Imatinib,exact_drugbank_text
108,DB00519,trandolapril,Trandolapril,exact_drugbank_text
109,DB00016,erythropoietin,Erythropoietin,exact_drugbank_text
110,DB01169,arsenic trioxide,Arsenic trioxide,exact_drugbank_text
111,DB01208,sparfloxacin,Sparfloxacin,exact_drugbank_text
112,DB06237,avanafil,Avanafil,exact_drugbank_text
113,DB00559,bosentan,Bosentan,exact_drugbank_text
114,DB09039,eliglustat,Eliglustat,exact_drugbank_text
115,DB04911,oritavancin,Oritavancin,exact_drugbank_text
116,DB01193,acebutolol,Acebutolol,exact_drugbank_text
117,DB08910,pomalidomide,Pomalidomide,exact_drugbank_text
118,DB00214,torasemide,Torasemide,exact_drugbank_text
119,DB08880,teriflunomide,Teriflunomide,exact_drugbank_text
120,DB00242,cladribine,Cladribine,exact_drugbank_text
121,DB01285,corticotropin,Corticotropin,exact_drugbank_text
122,DB00911,tinidazole,Tinidazole,exact_drugbank_text
123,DB00864,tacrolimus,Tacrolimus,exact_drugbank_text
124,DB00930,colesevelam,Colesevelam,exact_drugbank_text
125,DB00485,dicloxacillin,Dicloxacillin,exact_drugbank_text
126,DB00586,diclofenac,Diclofenac,exact_drugbank_text
127,DB00776,oxcarbazepine,Oxcarbazepine,exact_drugbank_text
128,DB08877,ruxolitinib,Ruxolitinib,exact_drugbank_text
129,DB09220,nicorandil,Nicorandil,exact_drugbank_text
130,DB00770,alprostadil,Alprostadil,exact_drugbank_text
131,DB08934,sofosbuvir,Sofosbuvir,exact_drugbank_text
132,DB00673,aprepitant,Aprepitant,exact_drugbank_text
133,DB08893,mirabegron,Mirabegron,exact_drugbank_text
134,DB01432,colestyramine,Cholestyramine,fuzzy_drugbank_text_0.963
135,DB01200,bromocriptine,Bromocriptine,exact_drugbank_text
136,DB04896,milnacipran,Milnacipran,exact_drugbank_text
137,DB00503,ritonavir,Ritonavir,exact_drugbank_text
138,DB00584,enalapril,Enalapril,exact_drugbank_text
139,DB04871,lorcaserin,Lorcaserin,exact_drugbank_text
140,DB00966,telmisartan,Telmisartan,exact_drugbank_text
141,DB06650,ofatumumab,Ofatumumab,exact_drugbank_text
142,DB08896,regorafenib,Regorafenib,exact_drugbank_text
143,DB08871,eribulin,Eribulin,exact_drugbank_text
144,DB01394,colchicine,Colchicine,exact_drugbank_text
145,DB00899,remifentanil,Remifentanil,exact_drugbank_text
146,DB00419,miglustat,Miglustat,exact_drugbank_text
147,DB00806,pentoxifylline,Pentoxifylline,exact_drugbank_text
148,,colestilan,,unresolved_missing_from_local_sources
149,DB00625,efavirenz,Efavirenz,exact_drugbank_text
150,DB01120,gliclazide,Gliclazide,exact_drugbank_text
151,DB00261,anagrelide,Anagrelide,exact_drugbank_text
152,DB01217,anastrozole,Anastrozole,exact_drugbank_text
153,DB00526,oxaliplatin,Oxaliplatin,exact_drugbank_text
154,DB00964,apraclonidine,Apraclonidine,exact_drugbank_text
155,DB01280,nelarabine,Nelarabine,exact_drugbank_text
156,DB00681,amphotericin B,Amphotericin B,exact_drugbank_text
157,DB00947,fulvestrant,Fulvestrant,exact_drugbank_text
158,DB00484,brimonidine,Brimonidine,exact_drugbank_text
159,DB08820,ivacaftor,Ivacaftor,exact_drugbank_text
160,DB00727,glyceryl trinitrate,Nitroglycerin,manual_synonym
161,DB08889,carfilzomib,Carfilzomib,exact_drugbank_text
162,DB08907,canagliflozin,Canagliflozin,exact_drugbank_text
163,DB00270,isradipine,Isradipine,exact_drugbank_text
164,DB00743,gadobenic acid,Gadobenic acid,exact_drugbank_text
165,DB14570,hydroxyprogesterone,Hydroxyprogesterone,exact_drugbank_text
166,DB00545,pyridostigmine,Pyridostigmine,exact_drugbank_text
167,DB01589,quazepam,Quazepam,exact_drugbank_text
168,DB00328,indometacin,Indomethacin,manual_uk_us_spelling
169,DB06655,liraglutide,Liraglutide,exact_drugbank_text
170,DB06605,apixaban,Apixaban,exact_drugbank_text
171,DB06791,lanreotide,Lanreotide,exact_drugbank_text
172,DB00582,voriconazole,Voriconazole,exact_drugbank_text
173,DB00949,felbamate,Felbamate,exact_drugbank_text
174,DB00882,clomifene,Clomifene,exact_drugbank_text
175,DB01600,tiaprofenic acid,Tiaprofenic acid,exact_drugbank_text
176,DB01039,fenofibrate,Fenofibrate,exact_drugbank_text
177,DB00969,alosetron,Alosetron,exact_drugbank_text
178,DB11095,desirudin,Desirudin,exact_drugbank_text
179,DB06788,histrelin,Histrelin,exact_drugbank_text
180,DB00650,calcium folinate,Leucovorin,manual_synonym_folinic_acid
181,DB00735,naftifine,Naftifine,exact_drugbank_text
182,DB00211,midodrine,Midodrine,exact_drugbank_text
183,DB00683,midazolam,Midazolam,exact_drugbank_text
184,DB00900,didanosine,Didanosine,exact_drugbank_text
185,DB00872,conivaptan,Conivaptan,exact_drugbank_text
186,DB00109,enfuvirtide,Enfuvirtide,exact_drugbank_text
187,DB01255,lisdexamfetamine,Lisdexamfetamine,exact_drugbank_text
188,DB00611,butorphanol,Butorphanol,exact_drugbank_text
189,DB06176,romidepsin,Romidepsin,exact_drugbank_text
190,DB01203,nadolol,Nadolol,exact_drugbank_text
191,DB09149,florbetapir (18F),Florbetapir F-18,fuzzy_drugbank_text_0.903
192,DB00180,flunisolide,Flunisolide,exact_drugbank_text
193,DB00694,daunorubicin,Daunorubicin,exact_drugbank_text
194,DB01319,fosamprenavir,Fosamprenavir,exact_drugbank_text
195,DB06819,sodium phenylbutyrate,Phenylbutyric acid,manual_salt_to_active_acid_entry
196,DB00524,metolazone,Metolazone,exact_drugbank_text
197,DB00264,metoprolol,Metoprolol,exact_drugbank_text
198,DB00916,metronidazole,Metronidazole,exact_drugbank_text
199,DB01155,gemifloxacin,Gemifloxacin,exact_drugbank_text
200,DB00379,mexiletine,Mexiletine,exact_drugbank_text
201,DB08883,perampanel,Perampanel,exact_drugbank_text
202,DB01306,insulin aspart,Insulin aspart,exact_drugbank_text
203,DB08882,linagliptin,Linagliptin,exact_drugbank_text
204,DB05259,glatiramer acetate,Glatiramer,core_match_drugbank_text
205,DB06779,dalteparin,Dalteparin,exact_drugbank_text
206,DB06701,dexmethylphenidate,Dexmethylphenidate,exact_drugbank_text
207,DB00293,raltitrexed,Raltitrexed,exact_drugbank_text
208,DB08869,tesamorelin,Tesamorelin,exact_drugbank_text
209,DB01100,pimozide,Pimozide,exact_drugbank_text
210,DB00630,alendronic acid,Alendronic acid,exact_drugbank_text
211,DB00518,albendazole,Albendazole,exact_drugbank_text
212,DB01001,salbutamol,Salbutamol,exact_sider_all_drugs
213,DB00654,latanoprost,Latanoprost,exact_drugbank_text
214,DB08909,glycerol phenylbutyrate,Glycerol phenylbutyrate,exact_drugbank_text
215,DB01268,sunitinib,Sunitinib,exact_drugbank_text
216,DB06216,asenapine,Asenapine,exact_drugbank_text
217,DB00953,rizatriptan,Rizatriptan,exact_drugbank_text
218,DB00734,risperidone,Risperidone,exact_drugbank_text
219,DB00740,riluzole,Riluzole,exact_drugbank_text
220,DB00478,rimantadine,Rimantadine,exact_drugbank_text
221,DB00612,bisoprolol,Bisoprolol,exact_drugbank_text
222,DB00277,theophylline,Theophylline,exact_drugbank_text
223,DB06288,amisulpride,Amisulpride,exact_drugbank_text
224,DB00799,tazarotene,Tazarotene,exact_drugbank_text
225,DB05679,ustekinumab,Ustekinumab,exact_drugbank_text
226,DB00175,pravastatin,Pravastatin,exact_drugbank_text
227,DB00438,ceftazidime,Ceftazidime,exact_drugbank_text
228,DB00659,acamprosate,Acamprosate,exact_drugbank_text
229,DB06774,capsaicin,Capsaicin,exact_drugbank_text
230,DB06589,pazopanib,Pazopanib,exact_drugbank_text
231,DB00489,sotalol,Sotalol,exact_drugbank_text
232,DB00185,cevimeline,Cevimeline,exact_drugbank_text
233,DB01406,danazol,Danazol,exact_drugbank_text
234,DB00742,mannitol,Mannitol,exact_drugbank_text
235,DB00829,diazepam,Diazepam,exact_drugbank_text
236,DB00684,tobramycin,Tobramycin,exact_drugbank_text
237,DB00300,tenofovir disoproxil,Tenofovir disoproxil,exact_drugbank_text
238,DB00317,gefitinib,Gefitinib,exact_drugbank_text
239,DB01186,pergolide,Pergolide,exact_drugbank_text
240,,sodium phosphate,,unresolved_ambiguous_multiple_forms
241,DB01110,miconazole,Miconazole,exact_drugbank_text
242,DB06148,mianserin,Mianserin,exact_drugbank_text
243,DB01080,vigabatrin,Vigabatrin,exact_drugbank_text
244,DB00410,mupirocin,Mupirocin,exact_drugbank_text
245,DB01003,cromoglicic acid,Cromoglicic acid,exact_drugbank_text
246,DB01259,lapatinib,Lapatinib,exact_drugbank_text
247,DB00980,ramelteon,Ramelteon,exact_drugbank_text
248,DB00555,lamotrigine,Lamotrigine,exact_drugbank_text
249,DB00962,zaleplon,Zaleplon,exact_drugbank_text
250,DB00549,zafirlukast,Zafirlukast,exact_drugbank_text
251,DB00833,cefaclor,Cefaclor,exact_drugbank_text
252,DB04868,nilotinib,Nilotinib,exact_drugbank_text
253,DB00377,palonosetron,Palonosetron,exact_drugbank_text
254,DB01006,letrozole,Letrozole,exact_drugbank_text
255,DB00718,adefovir dipivoxil,Adefovir dipivoxil,exact_drugbank_text
256,DB00879,emtricitabine,Emtricitabine,exact_drugbank_text
257,DB01393,bezafibrate,Bezafibrate,exact_drugbank_text
258,DB06262,droxidopa,Droxidopa,exact_drugbank_text
259,DB00413,pramipexole,Pramipexole,exact_drugbank_text
260,DB00201,caffeine,Caffeine,exact_drugbank_text
261,DB06825,triptorelin,Triptorelin,exact_drugbank_text
262,DB00986,glycopyrronium bromide,Glycopyrronium,core_match_drugbank_text
263,DB00437,allopurinol,Allopurinol,exact_drugbank_text
264,DB00346,alfuzosin,Alfuzosin,exact_drugbank_text
265,DB01005,hydroxycarbamide,Hydroxyurea,manual_uk_us_spelling
266,DB00541,vincristine,Vincristine,exact_drugbank_text
267,DB00661,verapamil,Verapamil,exact_drugbank_text
268,DB00665,nilutamide,Nilutamide,exact_drugbank_text
269,DB00337,pimecrolimus,Pimecrolimus,exact_drugbank_text
270,DB00291,chlorambucil,Chlorambucil,exact_drugbank_text
271,DB00176,fluvoxamine,Fluvoxamine,exact_drugbank_text
272,DB01082,streptomycin,Streptomycin,exact_drugbank_text
273,DB01030,topotecan,Topotecan,exact_drugbank_text
274,DB00461,nabumetone,Nabumetone,exact_drugbank_text
275,DB01211,clarithromycin,Clarithromycin,exact_drugbank_text
276,DB00757,dolasetron,Dolasetron,exact_drugbank_text
277,DB00987,cytarabine,Cytarabine,exact_drugbank_text
278,DB01390,sodium bicarbonate,Sodium bicarbonate,exact_drugbank_text
279,DB00320,dihydroergotamine,Dihydroergotamine,exact_drugbank_text
280,DB00231,temazepam,Temazepam,exact_drugbank_text
281,DB00227,lovastatin,Lovastatin,exact_drugbank_text
282,DB00853,temozolomide,Temozolomide,exact_drugbank_text
283,DB00307,bexarotene,Bexarotene,exact_drugbank_text
284,DB00569,fondaparinux,Fondaparinux,exact_drugbank_text
285,DB00222,glimepiride,Glimepiride,exact_drugbank_text
286,DB04946,iloperidone,Iloperidone,exact_drugbank_text
287,DB01067,glipizide,Glipizide,exact_drugbank_text
288,DB14733,ceftobiprole medocaril,Ceftobiprole medocaril,exact_drugbank_text
289,DB00001,lepirudin,Lepirudin,exact_drugbank_text
290,DB06794,lodoxamide,Lodoxamide,exact_drugbank_text
291,DB00697,tizanidine,Tizanidine,exact_drugbank_text
292,DB06218,lacosamide,Lacosamide,exact_drugbank_text
293,DB00884,risedronic acid,Risedronic acid,exact_drugbank_text
294,DB06637,fampridine,Dalfampridine,manual_inn_usan_synonym
295,DB06204,tapentadol,Tapentadol,exact_drugbank_text
296,DB05039,indacaterol,Indacaterol,exact_drugbank_text
297,DB06702,fesoterodine,Fesoterodine,exact_drugbank_text
298,DB00686,pentosan polysulfate sodium,Pentosan polysulfate,core_match_drugbank_text
299,DB00105,interferon alfa-2b,Interferon alfa-2b,exact_drugbank_text
300,DB06243,eflornithine,Eflornithine,exact_drugbank_text
301,DB01307,insulin detemir,Insulin detemir,exact_drugbank_text
302,DB09080,olodaterol,Olodaterol,exact_drugbank_text
303,DB00795,sulfasalazine,Sulfasalazine,exact_drugbank_text
304,DB00285,venlafaxine,Venlafaxine,exact_drugbank_text
305,DB00924,cyclobenzaprine,Cyclobenzaprine,exact_drugbank_text
306,DB00471,montelukast,Montelukast,exact_drugbank_text
307,DB09065,cobicistat,Cobicistat,exact_drugbank_text
308,DB00287,travoprost,Travoprost,exact_drugbank_text
309,DB00598,labetalol,Labetalol,exact_drugbank_text
310,DB00816,orciprenaline,Orciprenaline,exact_drugbank_text
311,DB09487,iotrolan,Iotrolan,exact_drugbank_text
312,DB00563,methotrexate,Methotrexate,exact_drugbank_text
313,DB05271,rotigotine,Rotigotine,exact_drugbank_text
314,DB00184,nicotine,Nicotine,exact_drugbank_text
315,DB13615,mifamurtide,Mifamurtide,exact_drugbank_text
316,DB01261,sitagliptin,Sitagliptin,exact_drugbank_text
317,DB00396,progesterone,Progesterone,exact_drugbank_text
318,DB00177,valsartan,Valsartan,exact_drugbank_text
319,DB00422,methylphenidate,Methylphenidate,exact_drugbank_text
320,DB00642,pemetrexed,Pemetrexed,exact_drugbank_text
321,DB01248,docetaxel,Docetaxel,exact_drugbank_text
322,DB01340,cilazapril,Cilazapril,exact_drugbank_text
323,DB00967,desloratadine,Desloratadine,exact_drugbank_text
324,DB08947,iopamidol,Iopamidol,exact_drugbank_text
325,DB00046,insulin lispro,Insulin lispro,exact_drugbank_text
326,DB01263,posaconazole,Posaconazole,exact_drugbank_text
327,DB00790,perindopril,Perindopril,exact_drugbank_text
328,DB00715,paroxetine,Paroxetine,exact_drugbank_text
329,DB01085,pilocarpine,Pilocarpine,exact_drugbank_text
330,DB01180,rescinnamine,Rescinnamine,exact_drugbank_text
331,DB00564,carbamazepine,Carbamazepine,exact_drugbank_text
332,DB00220,nelfinavir,Nelfinavir,exact_drugbank_text
333,DB01610,valganciclovir,Valganciclovir,exact_drugbank_text
334,DB00990,exemestane,Exemestane,exact_drugbank_text
335,DB00457,prazosin,Prazosin,exact_drugbank_text
336,DB00215,citalopram,Citalopram,exact_drugbank_text
337,DB08932,macitentan,Macitentan,exact_drugbank_text
338,,lamivudine and abacavir,,unresolved_combo_missing_from_local_sources
339,DB00276,amsacrine,Amsacrine,exact_drugbank_text
340,DB01141,micafungin,Micafungin,exact_drugbank_text
341,DB01215,estazolam,Estazolam,exact_drugbank_text
342,DB06403,ambrisentan,Ambrisentan,exact_drugbank_text
343,DB01241,gemfibrozil,Gemfibrozil,exact_drugbank_text
344,DB00922,levosimendan,Levosimendan,exact_drugbank_text
345,DB01218,halofantrine,Halofantrine,exact_drugbank_text
346,DB00187,esmolol,Esmolol,exact_drugbank_text
347,DB00361,vinorelbine,Vinorelbine,exact_drugbank_text
348,DB05676,apremilast,Apremilast,exact_drugbank_text
349,DB00250,dapsone,Dapsone,exact_drugbank_text
350,DB00560,tigecycline,Tigecycline,exact_drugbank_text
351,DB00207,azithromycin,Azithromycin,exact_drugbank_text
352,DB00975,dipyridamole,Dipyridamole,exact_drugbank_text
353,DB01194,brinzolamide,Brinzolamide,exact_drugbank_text
354,DB01012,cinacalcet,Cinacalcet,exact_drugbank_text
355,DB00014,goserelin,Goserelin,exact_drugbank_text
356,DB00331,metformin,Metformin,exact_drugbank_text
357,DB00909,zonisamide,Zonisamide,exact_drugbank_text
358,DB01177,idarubicin,Idarubicin,exact_drugbank_text
359,DB00425,zolpidem,Zolpidem,exact_drugbank_text
360,DB00834,mifepristone,Mifepristone,exact_drugbank_text
361,DB00439,cerivastatin,Cerivastatin,exact_drugbank_text
362,DB01098,rosuvastatin,Rosuvastatin,exact_drugbank_text
363,DB01095,fluvastatin,Fluvastatin,exact_drugbank_text
364,DB00580,valdecoxib,Valdecoxib,exact_drugbank_text
365,DB00828,fosfomycin,Fosfomycin,exact_drugbank_text
366,DB00710,ibandronic acid,Ibandronate,manual_acid_to_drugbank_name
367,DB00246,ziprasidone,Ziprasidone,exact_drugbank_text
368,DB00558,zanamivir,Zanamivir,exact_drugbank_text
369,DB00315,zolmitriptan,Zolmitriptan,exact_drugbank_text
370,DB00198,oseltamivir,Oseltamivir,exact_drugbank_text
371,DB00442,entecavir,Entecavir,exact_drugbank_text
372,DB04839,cyproterone,Cyproterone acetate,manual_base_to_ester
373,DB06211,doripenem,Doripenem,exact_drugbank_text
374,DB00355,aztreonam,Aztreonam,exact_drugbank_text
375,DB01050,ibuprofen,Ibuprofen,exact_drugbank_text
376,DB00281,lidocaine,Lidocaine,exact_drugbank_text
377,DB13919,candesartan,Candesartan,exact_drugbank_text
378,DB00273,topiramate,Topiramate,exact_drugbank_text
379,DB01320,fosphenytoin,Fosphenytoin,exact_drugbank_text
380,DB01224,quetiapine,Quetiapine,exact_drugbank_text
381,DB00537,ciprofloxacin,Ciprofloxacin,exact_drugbank_text
382,DB09076,umeclidinium bromide,Umeclidinium,manual_strip_salt
383,DB01212,ceftriaxone,Ceftriaxone,exact_drugbank_text
384,DB01413,cefepime,Cefepime,exact_drugbank_text
385,DB00399,zoledronic acid,Zoledronic acid,exact_drugbank_text
386,DB01025,amlexanox,Amlexanox,exact_drugbank_text
387,DB00381,amlodipine,Amlodipine,exact_drugbank_text
388,DB04861,nebivolol,Nebivolol,exact_drugbank_text
389,DB01004,ganciclovir,Ganciclovir,exact_drugbank_text
390,DB01410,ciclesonide,Ciclesonide,exact_drugbank_text
391,DB08874,fidaxomicin,Fidaxomicin,exact_drugbank_text
392,DB06207,silodosin,Silodosin,exact_drugbank_text
393,DB00512,vancomycin,Vancomycin,exact_drugbank_text
394,DB04876,vildagliptin,Vildagliptin,exact_drugbank_text
395,DB08875,cabozantinib,Cabozantinib,exact_drugbank_text
396,DB00275,olmesartan medoxomil,Olmesartan,manual_prodrug_to_active_drug_entry
397,DB01175,escitalopram,Escitalopram,exact_drugbank_text
398,DB06283,ziconotide,Ziconotide,exact_drugbank_text
399,DB09146,saccharated iron oxide,Iron sucrose,manual_synonym_iron_saccharate
400,DB08913,radium (223Ra) dichloride,Radium Ra 223 Dichloride,manual_radiopharmaceutical_name_variant
401,DB06719,buserelin,Buserelin,exact_drugbank_text
402,DB06202,lasofoxifene,Lasofoxifene,exact_drugbank_text
403,DB00669,sumatriptan,Sumatriptan,exact_drugbank_text
404,DB00294,etonogestrel,Etonogestrel,exact_drugbank_text
405,DB01128,bicalutamide,Bicalutamide,exact_drugbank_text
406,DB14575,eslicarbazepine,Eslicarbazepine,exact_drugbank_text
407,DB09034,suvorexant,Suvorexant,exact_drugbank_text
408,DB00343,diltiazem,Diltiazem,exact_drugbank_text
409,DB01234,dexamethasone,Dexamethasone,exact_drugbank_text
410,DB01157,trimetrexate,Trimetrexate,exact_drugbank_text
411,DB00982,isotretinoin,Isotretinoin,exact_drugbank_text
412,DB08815,lurasidone,Lurasidone,exact_drugbank_text
413,DB06626,axitinib,Axitinib,exact_drugbank_text
414,DB01196,estramustine,Estramustine,exact_drugbank_text
415,DB08900,teduglutide,Teduglutide,exact_drugbank_text
416,DB01260,desonide,Desonide,exact_drugbank_text
417,DB00278,argatroban,Argatroban,exact_drugbank_text
418,DB09151,flutemetamol (18F),Flutemetamol (18F),exact_drugbank_text
419,DB06711,naphazoline,Naphazoline,exact_drugbank_text
420,DB00701,amprenavir,Amprenavir,exact_drugbank_text
421,DB06809,plerixafor,Plerixafor,exact_drugbank_text
422,DB00973,ezetimibe,Ezetimibe,exact_drugbank_text
423,DB00520,caspofungin,Caspofungin,exact_drugbank_text
424,DB05311,ecallantide,Ecallantide,exact_drugbank_text
425,DB08881,vemurafenib,Vemurafenib,exact_drugbank_text
426,DB00130,glutamine,L-Glutamine,manual_generic_to_l_form
427,DB00424,hyoscyamine,Hyoscyamine,exact_drugbank_text
428,DB00181,baclofen,Baclofen,exact_drugbank_text
429,DB00877,sirolimus,Sirolimus,exact_drugbank_text
430,DB01059,norfloxacin,Norfloxacin,exact_drugbank_text
431,DB00262,carmustine,Carmustine,exact_drugbank_text
432,DB00633,dexmedetomidine,Dexmedetomidine,exact_drugbank_text
433,DB00035,desmopressin,Desmopressin,exact_drugbank_text
434,DB00481,raloxifene,Raloxifene,exact_drugbank_text
435,DB00571,propranolol,Propranolol,exact_drugbank_text
436,DB00404,alprazolam,Alprazolam,exact_drugbank_text
437,DB04106,fotemustine,Fotemustine,exact_drugbank_text
438,DB04854,febuxostat,Febuxostat,exact_drugbank_text
439,DB00444,teniposide,Teniposide,exact_drugbank_text
440,DB01359,penbutolol,Penbutolol,exact_drugbank_text
441,DB05015,belinostat,Belinostat,exact_drugbank_text
442,DB00597,gadoteridol,Gadoteridol,exact_drugbank_text
443,DB00374,treprostinil,Treprostinil,exact_drugbank_text
444,DB00996,gabapentin,Gabapentin,exact_drugbank_text
445,DB00695,furosemide,Furosemide,exact_drugbank_text
446,DB00501,cimetidine,Cimetidine,exact_drugbank_text
447,DB01166,cilostazol,Cilostazol,exact_drugbank_text
448,DB01216,finasteride,Finasteride,exact_drugbank_text
