mssf_idx,benchmark_idx,benchmark_se_name,resolution_status
52,109,anuria,resolved_by_full_drug_alignment
53,116,anxiety,resolved_by_full_drug_alignment
54,498,apathy,resolved_by_full_drug_alignment
55,567,aphasia,resolved_by_full_drug_alignment
56,386,aplasia pure red cell,resolved_by_full_drug_alignment
57,240,aplastic anaemia,resolved_by_full_drug_alignment
58,588,apnoea,resolved_by_full_drug_alignment
59,256,appendicitis,resolved_by_full_drug_alignment
60,402,application site burn,resolved_by_full_drug_alignment
61,570,application site dryness,resolved_by_full_drug_alignment
62,654,application site erythema,resolved_by_full_drug_alignment
63,127,application site irritation,resolved_by_full_drug_alignment
64,452,application site pain,resolved_by_full_drug_alignment
65,194,application site paraesthesia,resolved_by_full_drug_alignment
66,752,application site pruritus,resolved_by_full_drug_alignment
67,316,application site rash,resolved_by_full_drug_alignment
68,547,application site reaction,resolved_by_full_drug_alignment
69,807,application site vesicles,resolved_by_full_drug_alignment
70,221,apraxia,resolved_by_full_drug_alignment
71,608,arrhythmia,resolved_by_full_drug_alignment
72,804,arrhythmia supraventricular,resolved_by_full_drug_alignment
73,937,arteriosclerosis,resolved_by_full_drug_alignment
74,803,arthralgia,resolved_by_full_drug_alignment
75,55,arthritis,resolved_by_full_drug_alignment
76,394,arthropathy,resolved_by_full_drug_alignment
77,49,ascites,resolved_by_full_drug_alignment
79,966,aspartate aminotransferase increased,resolved_by_full_drug_alignment
80,22,asthenia,resolved_by_full_drug_alignment
81,154,asthenopia,resolved_by_full_drug_alignment
82,634,asthma,resolved_by_full_drug_alignment
83,928,ataxia,resolved_by_full_drug_alignment
84,565,atelectasis,resolved_by_full_drug_alignment
85,295,atrial fibrillation,resolved_by_full_drug_alignment
86,600,atrial flutter,resolved_by_full_drug_alignment
87,718,atrioventricular block,resolved_by_full_drug_alignment
88,16,atrioventricular block complete,resolved_by_full_drug_alignment
89,468,atrioventricular block first degree,resolved_by_full_drug_alignment
90,626,autonomic nervous system imbalance,resolved_by_full_drug_alignment
91,794,azotaemia,resolved_by_full_drug_alignment
92,729,back pain,resolved_by_full_drug_alignment
93,93,bacteraemia,resolved_by_full_drug_alignment
94,946,bacterial infection,resolved_by_full_drug_alignment
95,174,balance disorder,resolved_by_full_drug_alignment
96,75,basal cell carcinoma,resolved_by_full_drug_alignment
97,343,benign neoplasm of skin,resolved_by_full_drug_alignment
98,617,biliary colic,resolved_by_full_drug_alignment
99,18,bipolar disorder,resolved_by_full_drug_alignment
100,658,bipolar i disorder,resolved_by_full_drug_alignment
101,432,bladder cancer,resolved_by_full_drug_alignment
102,890,bladder pain,resolved_by_full_drug_alignment
103,761,bleeding time prolonged,resolved_by_full_drug_alignment
104,903,blepharitis,resolved_by_full_drug_alignment
105,406,blepharospasm,resolved_by_full_drug_alignment
106,238,blindness,resolved_by_full_drug_alignment
107,576,blister,resolved_by_full_drug_alignment
108,951,blood albumin decreased,resolved_by_full_drug_alignment
109,478,blood alkaline phosphatase increased,resolved_by_full_drug_alignment
110,9,blood bilirubin increased,resolved_by_full_drug_alignment
111,178,blood calcium decreased,resolved_by_full_drug_alignment
112,393,blood cholesterol increased,resolved_by_full_drug_alignment
113,157,blood creatine phosphokinase increased,resolved_by_full_drug_alignment
114,170,blood creatinine increased,resolved_by_full_drug_alignment
115,413,blood disorder,resolved_by_full_drug_alignment
116,315,blood glucose decreased,resolved_by_full_drug_alignment
117,496,blood glucose increased,resolved_by_full_drug_alignment
118,10,blood lactate dehydrogenase increased,resolved_by_full_drug_alignment
119,533,blood phosphorus decreased,resolved_by_full_drug_alignment
120,828,blood potassium decreased,resolved_by_full_drug_alignment
121,219,blood potassium increased,resolved_by_full_drug_alignment
122,894,blood pressure increased,resolved_by_full_drug_alignment
123,764,blood prolactin increased,resolved_by_full_drug_alignment
124,521,blood triglycerides increased,resolved_by_full_drug_alignment
125,936,blood urea increased,resolved_by_full_drug_alignment
126,351,blood uric acid increased,resolved_by_full_drug_alignment
127,644,blood urine present,resolved_by_full_drug_alignment
129,618,body temperature increased,resolved_by_full_drug_alignment
130,735,bone disorder,resolved_by_full_drug_alignment
131,809,bone pain,resolved_by_full_drug_alignment
132,556,bradycardia,resolved_by_full_drug_alignment
133,139,bradykinesia,resolved_by_full_drug_alignment
134,210,brain oedema,resolved_by_full_drug_alignment
135,476,breast cancer,resolved_by_full_drug_alignment
136,628,breast discharge,resolved_by_full_drug_alignment
137,328,breast disorder,resolved_by_full_drug_alignment
138,357,breast engorgement,resolved_by_full_drug_alignment
139,687,breast enlargement,resolved_by_full_drug_alignment
140,345,breast neoplasm,resolved_by_full_drug_alignment
141,44,breast pain,resolved_by_full_drug_alignment
142,158,breast tenderness,resolved_by_full_drug_alignment
143,266,breath odour,resolved_by_full_drug_alignment
144,846,breath sounds abnormal,resolved_by_full_drug_alignment
145,666,bronchial hyperreactivity,resolved_by_full_drug_alignment
146,119,bronchitis,resolved_by_full_drug_alignment
147,202,bronchospasm,resolved_by_full_drug_alignment
148,542,bronchospasm paradoxical,resolved_by_full_drug_alignment
149,727,bruxism,resolved_by_full_drug_alignment
150,41,bundle branch block,resolved_by_full_drug_alignment
151,86,burning sensation,resolved_by_full_drug_alignment
152,368,bursitis,resolved_by_full_drug_alignment
153,457,cachexia,resolved_by_full_drug_alignment
154,15,candida infection,resolved_by_full_drug_alignment
155,113,cardiac arrest,resolved_by_full_drug_alignment
156,806,cardiac disorder,resolved_by_full_drug_alignment
157,230,cardiac failure,resolved_by_full_drug_alignment
158,758,cardiac failure congestive,resolved_by_full_drug_alignment
159,584,cardiac flutter,resolved_by_full_drug_alignment
160,824,cardiac murmur,resolved_by_full_drug_alignment
161,417,cardiac output decreased,resolved_by_full_drug_alignment
162,623,cardiogenic shock,resolved_by_full_drug_alignment
163,5,cardiomegaly,resolved_by_full_drug_alignment
164,224,cardiomyopathy,resolved_by_full_drug_alignment
165,104,cardiovascular disorder,resolved_by_full_drug_alignment
166,916,carpal tunnel syndrome,resolved_by_full_drug_alignment
167,528,cataract,resolved_by_full_drug_alignment
168,932,catheter site pain,resolved_by_full_drug_alignment
169,534,cellulitis,resolved_by_full_drug_alignment
170,963,cerebellar syndrome,resolved_by_full_drug_alignment
171,163,cerebral haemorrhage,resolved_by_full_drug_alignment
172,637,cerebral infarction,resolved_by_full_drug_alignment
173,585,cerebral ischaemia,resolved_by_full_drug_alignment
174,710,cerebrovascular accident,resolved_by_full_drug_alignment
175,723,cerebrovascular disorder,resolved_by_full_drug_alignment
176,983,cervix disorder,resolved_by_full_drug_alignment
177,132,change of bowel habit,resolved_by_full_drug_alignment
178,112,cheilitis,resolved_by_full_drug_alignment
179,899,chest discomfort,resolved_by_full_drug_alignment
180,143,chest pain,resolved_by_full_drug_alignment
181,832,chills,resolved_by_full_drug_alignment
182,870,cholecystitis,resolved_by_full_drug_alignment
183,168,cholelithiasis,resolved_by_full_drug_alignment
184,564,cholestasis,resolved_by_full_drug_alignment
185,88,choreoathetosis,resolved_by_full_drug_alignment
186,159,chromatopsia,resolved_by_full_drug_alignment
187,38,chromaturia,resolved_by_full_drug_alignment
188,715,chronic obstructive pulmonary disease,resolved_by_full_drug_alignment
189,200,clostridium difficile colitis,resolved_by_full_drug_alignment
190,730,coagulopathy,resolved_by_full_drug_alignment
191,771,cognitive disorder,resolved_by_full_drug_alignment
192,447,cold sweat,resolved_by_full_drug_alignment
193,115,colitis,resolved_by_full_drug_alignment
194,208,colitis ischaemic,resolved_by_full_drug_alignment
195,21,colitis ulcerative,resolved_by_full_drug_alignment
196,398,coma,resolved_by_full_drug_alignment
197,84,completed suicide,resolved_by_full_drug_alignment
198,475,conduction disorder,resolved_by_full_drug_alignment
199,322,confusional state,resolved_by_full_drug_alignment
200,887,congenital eye disorder,resolved_by_full_drug_alignment
201,354,conjunctival haemorrhage,resolved_by_full_drug_alignment
202,959,conjunctival hyperaemia,resolved_by_full_drug_alignment
203,962,conjunctival oedema,resolved_by_full_drug_alignment
204,517,conjunctivitis,resolved_by_full_drug_alignment
205,990,conjunctivitis allergic,resolved_by_full_drug_alignment
206,191,connective tissue disorder,resolved_by_full_drug_alignment
207,85,constipation,resolved_by_full_drug_alignment
208,891,contusion,resolved_by_full_drug_alignment
209,147,conversion disorder,resolved_by_full_drug_alignment
210,129,coordination abnormal,resolved_by_full_drug_alignment
211,632,corneal erosion,resolved_by_full_drug_alignment
212,32,corneal lesion,resolved_by_full_drug_alignment
213,262,corneal opacity,resolved_by_full_drug_alignment
214,671,coronary artery disease,resolved_by_full_drug_alignment
215,339,cough,resolved_by_full_drug_alignment
216,198,crohn's disease,resolved_by_full_drug_alignment
217,677,crying,resolved_by_full_drug_alignment
218,745,cushing's syndrome,resolved_by_full_drug_alignment
219,253,cyanosis,resolved_by_full_drug_alignment
220,283,cyst,resolved_by_full_drug_alignment
221,420,cystitis,resolved_by_full_drug_alignment
222,226,cystitis haemorrhagic,resolved_by_full_drug_alignment
223,778,cystitis noninfective,resolved_by_full_drug_alignment
224,707,deafness,resolved_by_full_drug_alignment
225,24,decreased appetite,resolved_by_full_drug_alignment
226,979,deep vein thrombosis,resolved_by_full_drug_alignment
227,441,dehydration,resolved_by_full_drug_alignment
228,435,delirium,resolved_by_full_drug_alignment
229,923,delusion,resolved_by_full_drug_alignment
230,854,dementia,resolved_by_full_drug_alignment
231,656,dental caries,resolved_by_full_drug_alignment
232,73,depressed level of consciousness,resolved_by_full_drug_alignment
233,667,depressed mood,resolved_by_full_drug_alignment
234,756,depression,resolved_by_full_drug_alignment
235,938,derealisation,resolved_by_full_drug_alignment
236,137,dermatitis,resolved_by_full_drug_alignment
237,442,dermatitis acneiform,resolved_by_full_drug_alignment
238,149,dermatitis atopic,resolved_by_full_drug_alignment
239,444,dermatitis bullous,resolved_by_full_drug_alignment
240,613,dermatitis contact,resolved_by_full_drug_alignment
241,755,dermatitis exfoliative,resolved_by_full_drug_alignment
242,387,diabetes mellitus,resolved_by_full_drug_alignment
243,274,diarrhoea,resolved_by_full_drug_alignment
244,563,diarrhoea haemorrhagic,resolved_by_full_drug_alignment
245,213,diplopia,resolved_by_full_drug_alignment
246,797,discomfort,resolved_by_full_drug_alignment
247,8,disorientation,resolved_by_full_drug_alignment
248,76,disseminated intravascular coagulation,resolved_by_full_drug_alignment
249,133,disturbance in attention,resolved_by_full_drug_alignment
250,724,disturbance in sexual arousal,resolved_by_full_drug_alignment
251,397,diverticulitis,resolved_by_full_drug_alignment
252,624,dizziness,resolved_by_full_drug_alignment
253,815,dizziness postural,resolved_by_full_drug_alignment
254,323,drug eruption,resolved_by_full_drug_alignment
255,739,drug hypersensitivity,resolved_by_full_drug_alignment
256,885,drug ineffective,resolved_by_full_drug_alignment
257,136,dry eye,resolved_by_full_drug_alignment
258,708,dry mouth,resolved_by_full_drug_alignment
259,67,dry skin,resolved_by_full_drug_alignment
260,551,dry throat,resolved_by_full_drug_alignment
261,830,duodenal ulcer,resolved_by_full_drug_alignment
262,279,duodenitis,resolved_by_full_drug_alignment
263,827,dysaesthesia,resolved_by_full_drug_alignment
264,636,dysarthria,resolved_by_full_drug_alignment
265,483,dysgeusia,resolved_by_full_drug_alignment
266,107,dyskinesia,resolved_by_full_drug_alignment
267,485,dysmenorrhoea,resolved_by_full_drug_alignment
268,201,dyspareunia,resolved_by_full_drug_alignment
269,881,dyspepsia,resolved_by_full_drug_alignment
270,640,dysphagia,resolved_by_full_drug_alignment
271,737,dysphonia,resolved_by_full_drug_alignment
272,324,dysphoria,resolved_by_full_drug_alignment
273,300,dyspnoea,resolved_by_full_drug_alignment
274,941,dyspnoea exertional,resolved_by_full_drug_alignment
275,906,dysuria,resolved_by_full_drug_alignment
276,341,ear disorder,resolved_by_full_drug_alignment
277,599,ear infection,resolved_by_full_drug_alignment
278,429,ear pain,resolved_by_full_drug_alignment
279,232,ecchymosis,resolved_by_full_drug_alignment
280,661,eczema,resolved_by_full_drug_alignment
281,358,ejaculation delayed,resolved_by_full_drug_alignment
282,190,ejaculation disorder,resolved_by_full_drug_alignment
283,114,ejaculation failure,resolved_by_full_drug_alignment
284,477,electrocardiogram abnormal,resolved_by_full_drug_alignment
285,949,electrocardiogram qt prolonged,resolved_by_full_drug_alignment
286,153,electrocardiogram st segment depression,resolved_by_full_drug_alignment
287,276,electroencephalogram abnormal,resolved_by_full_drug_alignment
288,805,electrolyte imbalance,resolved_by_full_drug_alignment
289,503,embolism,resolved_by_full_drug_alignment
290,535,embolism venous,resolved_by_full_drug_alignment
291,843,emotional disorder,resolved_by_full_drug_alignment
292,89,emphysema,resolved_by_full_drug_alignment
293,151,encephalopathy,resolved_by_full_drug_alignment
294,241,endocrine disorder,resolved_by_full_drug_alignment
295,222,endometrial disorder,resolved_by_full_drug_alignment
296,142,endophthalmitis,resolved_by_full_drug_alignment
297,422,enteritis,resolved_by_full_drug_alignment
298,904,enterocolitis,resolved_by_full_drug_alignment
299,682,enuresis,resolved_by_full_drug_alignment
300,270,eosinophilia,resolved_by_full_drug_alignment
301,287,epididymitis,resolved_by_full_drug_alignment
302,863,epigastric discomfort,resolved_by_full_drug_alignment
303,958,epistaxis,resolved_by_full_drug_alignment
304,943,erectile dysfunction,resolved_by_full_drug_alignment
305,919,eructation,resolved_by_full_drug_alignment
306,175,erythema,resolved_by_full_drug_alignment
307,258,erythema multiforme,resolved_by_full_drug_alignment
308,910,erythema nodosum,resolved_by_full_drug_alignment
309,558,erythema of eyelid,resolved_by_full_drug_alignment
310,861,euphoric mood,resolved_by_full_drug_alignment
311,257,excoriation,resolved_by_full_drug_alignment
312,978,exophthalmos,resolved_by_full_drug_alignment
313,81,exostosis,resolved_by_full_drug_alignment
314,901,extrapyramidal disorder,resolved_by_full_drug_alignment
315,577,extrasystoles,resolved_by_full_drug_alignment
316,250,extravasation,resolved_by_full_drug_alignment
317,29,eye discharge,resolved_by_full_drug_alignment
318,13,eye disorder,resolved_by_full_drug_alignment
319,702,eye haemorrhage,resolved_by_full_drug_alignment
320,831,eye infection,resolved_by_full_drug_alignment
321,647,eye irritation,resolved_by_full_drug_alignment
322,440,eye oedema,resolved_by_full_drug_alignment
323,896,eye pain,resolved_by_full_drug_alignment
324,848,eye pruritus,resolved_by_full_drug_alignment
325,545,eye swelling,resolved_by_full_drug_alignment
326,786,eyelid oedema,resolved_by_full_drug_alignment
327,766,face oedema,resolved_by_full_drug_alignment
330,902,faeces discoloured,resolved_by_full_drug_alignment
331,591,fasting,resolved_by_full_drug_alignment
332,799,fatigue,resolved_by_full_drug_alignment
333,583,febrile neutropenia,resolved_by_full_drug_alignment
334,95,feeling abnormal,resolved_by_full_drug_alignment
335,344,feeling cold,resolved_by_full_drug_alignment
336,376,feeling drunk,resolved_by_full_drug_alignment
337,233,feeling hot,resolved_by_full_drug_alignment
338,770,feeling jittery,resolved_by_full_drug_alignment
339,592,fibrocystic breast disease,resolved_by_full_drug_alignment
340,557,flank pain,resolved_by_full_drug_alignment
341,246,flat affect,resolved_by_full_drug_alignment
342,209,flatulence,resolved_by_full_drug_alignment
343,691,fluid overload,resolved_by_full_drug_alignment
344,940,fluid retention,resolved_by_full_drug_alignment
345,823,flushing,resolved_by_full_drug_alignment
346,162,foetor hepaticus,resolved_by_full_drug_alignment
347,308,folliculitis,resolved_by_full_drug_alignment
350,145,fungal infection,resolved_by_full_drug_alignment
351,30,fungal skin infection,resolved_by_full_drug_alignment
352,164,furuncle,resolved_by_full_drug_alignment
353,31,gait disturbance,resolved_by_full_drug_alignment
354,111,galactorrhoea,resolved_by_full_drug_alignment
355,731,gamma-glutamyltransferase increased,resolved_by_full_drug_alignment
356,363,gangrene,resolved_by_full_drug_alignment
357,586,gastric ulcer,resolved_by_full_drug_alignment
358,615,gastritis,resolved_by_full_drug_alignment
359,347,gastroenteritis,resolved_by_full_drug_alignment
360,186,gastrointestinal carcinoma,resolved_by_full_drug_alignment
361,606,gastrointestinal disorder,resolved_by_full_drug_alignment
362,265,gastrointestinal haemorrhage,resolved_by_full_drug_alignment
363,296,gastrointestinal infection,resolved_by_full_drug_alignment
364,825,gastrointestinal pain,resolved_by_full_drug_alignment
365,884,gastrointestinal perforation,resolved_by_full_drug_alignment
366,774,gastrointestinal ulcer,resolved_by_full_drug_alignment
367,332,gastrooesophageal reflux disease,resolved_by_full_drug_alignment
368,810,generalised oedema,resolved_by_full_drug_alignment
369,102,genital candidiasis,resolved_by_full_drug_alignment
370,705,gingival bleeding,resolved_by_full_drug_alignment
371,929,gingival pain,resolved_by_full_drug_alignment
372,355,gingivitis,resolved_by_full_drug_alignment
373,704,glaucoma,resolved_by_full_drug_alignment
374,181,glossitis,resolved_by_full_drug_alignment
375,453,glossodynia,resolved_by_full_drug_alignment
376,0,glucose tolerance impaired,resolved_by_full_drug_alignment
377,657,glycosuria,resolved_by_full_drug_alignment
378,622,goitre,resolved_by_full_drug_alignment
379,384,gout,resolved_by_full_drug_alignment
380,17,gravitational oedema,resolved_by_full_drug_alignment
381,954,gynaecomastia,resolved_by_full_drug_alignment
382,140,haematemesis,resolved_by_full_drug_alignment
383,952,haematochezia,resolved_by_full_drug_alignment
384,331,haematocrit decreased,resolved_by_full_drug_alignment
385,814,haematoma,resolved_by_full_drug_alignment
386,449,haematuria,resolved_by_full_drug_alignment
387,530,haemoglobin,resolved_by_full_drug_alignment
388,790,haemoglobin decreased,resolved_by_full_drug_alignment
389,378,haemolytic anaemia,resolved_by_full_drug_alignment
390,410,haemolytic uraemic syndrome,resolved_by_full_drug_alignment
391,176,haemoptysis,resolved_by_full_drug_alignment
392,908,haemorrhage,resolved_by_full_drug_alignment
393,472,haemorrhage intracranial,resolved_by_full_drug_alignment
394,933,haemorrhagic disorder,resolved_by_full_drug_alignment
395,28,haemorrhoids,resolved_by_full_drug_alignment
396,696,hair colour changes,resolved_by_full_drug_alignment
397,72,hair disorder,resolved_by_full_drug_alignment
398,974,hair texture abnormal,resolved_by_full_drug_alignment
399,118,hallucination,resolved_by_full_drug_alignment
400,858,hangover,resolved_by_full_drug_alignment
401,589,headache,resolved_by_full_drug_alignment
402,847,hemiplegia,resolved_by_full_drug_alignment
403,383,hepatic cancer,resolved_by_full_drug_alignment
404,607,hepatic enzyme increased,resolved_by_full_drug_alignment
405,675,hepatic failure,resolved_by_full_drug_alignment
406,433,hepatic function abnormal,resolved_by_full_drug_alignment
407,697,hepatic necrosis,resolved_by_full_drug_alignment
408,260,hepatic steatosis,resolved_by_full_drug_alignment
409,462,hepatitis,resolved_by_full_drug_alignment
410,101,hepatitis cholestatic,resolved_by_full_drug_alignment
411,267,hepatobiliary disease,resolved_by_full_drug_alignment
412,218,hepatocellular injury,resolved_by_full_drug_alignment
413,412,hepatomegaly,resolved_by_full_drug_alignment
414,408,hepatotoxicity,resolved_by_full_drug_alignment
415,507,hernia,resolved_by_full_drug_alignment
416,264,herpes simplex,resolved_by_full_drug_alignment
417,254,herpes virus infection,resolved_by_full_drug_alignment
418,179,herpes zoster,resolved_by_full_drug_alignment
419,725,hiatus hernia,resolved_by_full_drug_alignment
420,327,hiccups,resolved_by_full_drug_alignment
421,981,hirsutism,resolved_by_full_drug_alignment
422,141,hostility,resolved_by_full_drug_alignment
423,192,hot flush,resolved_by_full_drug_alignment
424,237,hyperacusis,resolved_by_full_drug_alignment
425,395,hyperaemia,resolved_by_full_drug_alignment
426,125,hyperaesthesia,resolved_by_full_drug_alignment
427,944,hyperbilirubinaemia,resolved_by_full_drug_alignment
428,883,hypercalcaemia,resolved_by_full_drug_alignment
429,792,hypercalciuria,resolved_by_full_drug_alignment
430,845,hypercholesterolaemia,resolved_by_full_drug_alignment
431,816,hyperglycaemia,resolved_by_full_drug_alignment
432,510,hyperhidrosis,resolved_by_full_drug_alignment
433,515,hyperkalaemia,resolved_by_full_drug_alignment
434,59,hyperkeratosis,resolved_by_full_drug_alignment
435,419,hyperkinesia,resolved_by_full_drug_alignment
436,301,hyperlactacidaemia,resolved_by_full_drug_alignment
437,411,hyperlipidaemia,resolved_by_full_drug_alignment
438,694,hypermagnesaemia,resolved_by_full_drug_alignment
439,989,hypernatraemia,resolved_by_full_drug_alignment
440,689,hyperpathia,resolved_by_full_drug_alignment
441,638,hyperphosphataemia,resolved_by_full_drug_alignment
442,716,hyperreflexia,resolved_by_full_drug_alignment
443,303,hypersensitivity,resolved_by_full_drug_alignment
444,783,hypersomnia,resolved_by_full_drug_alignment
445,488,hypertension,resolved_by_full_drug_alignment
446,866,hyperthyroidism,resolved_by_full_drug_alignment
447,779,hypertonia,resolved_by_full_drug_alignment
448,421,hypertrichosis,resolved_by_full_drug_alignment
449,741,hypertriglyceridaemia,resolved_by_full_drug_alignment
450,877,hyperuricaemia,resolved_by_full_drug_alignment
451,669,hyperventilation,resolved_by_full_drug_alignment
452,630,hypoaesthesia,resolved_by_full_drug_alignment
453,802,hypoaesthesia oral,resolved_by_full_drug_alignment
454,559,hypoalbuminaemia,resolved_by_full_drug_alignment
455,987,hypocalcaemia,resolved_by_full_drug_alignment
456,146,hypochloraemia,resolved_by_full_drug_alignment
457,560,hypochromic anaemia,resolved_by_full_drug_alignment
458,60,hypoglycaemia,resolved_by_full_drug_alignment
459,180,hypohidrosis,resolved_by_full_drug_alignment
460,838,hypokalaemia,resolved_by_full_drug_alignment
461,25,hypokinesia,resolved_by_full_drug_alignment
462,46,hypomagnesaemia,resolved_by_full_drug_alignment
463,835,hypomania,resolved_by_full_drug_alignment
464,64,hyponatraemia,resolved_by_full_drug_alignment
465,171,hypophosphataemia,resolved_by_full_drug_alignment
466,546,hypoproteinaemia,resolved_by_full_drug_alignment
467,62,hyporeflexia,resolved_by_full_drug_alignment
468,918,hypotension,resolved_by_full_drug_alignment
470,738,hypothyroidism,resolved_by_full_drug_alignment
471,229,hypotonia,resolved_by_full_drug_alignment
472,370,hypoventilation,resolved_by_full_drug_alignment
473,77,hypoxia,resolved_by_full_drug_alignment
474,605,ileus,resolved_by_full_drug_alignment
475,555,ileus paralytic,resolved_by_full_drug_alignment
476,506,ill-defined disorder,resolved_by_full_drug_alignment
477,298,immune system disorder,resolved_by_full_drug_alignment
478,721,impaired gastric emptying,resolved_by_full_drug_alignment
479,437,impaired healing,resolved_by_full_drug_alignment
480,390,impetigo,resolved_by_full_drug_alignment
481,524,inappropriate antidiuretic hormone secretion,resolved_by_full_drug_alignment
482,217,incontinence,resolved_by_full_drug_alignment
483,426,increased appetite,resolved_by_full_drug_alignment
485,800,increased tendency to bruise,resolved_by_full_drug_alignment
486,189,induration,resolved_by_full_drug_alignment
487,926,infarction,resolved_by_full_drug_alignment
488,777,infection,resolved_by_full_drug_alignment
489,917,infestation,resolved_by_full_drug_alignment
490,961,inflammation,resolved_by_full_drug_alignment
491,502,influenza,resolved_by_full_drug_alignment
492,760,influenza like illness,resolved_by_full_drug_alignment
493,451,infusion site pain,resolved_by_full_drug_alignment
494,248,infusion site reaction,resolved_by_full_drug_alignment
495,785,injection site bruising,resolved_by_full_drug_alignment
496,352,injection site erythema,resolved_by_full_drug_alignment
497,337,injection site haemorrhage,resolved_by_full_drug_alignment
498,448,injection site induration,resolved_by_full_drug_alignment
499,912,injection site inflammation,resolved_by_full_drug_alignment
500,554,injection site pain,resolved_by_full_drug_alignment
501,513,injection site pruritus,resolved_by_full_drug_alignment
502,69,injection site reaction,resolved_by_full_drug_alignment
503,123,injection site swelling,resolved_by_full_drug_alignment
504,531,injury,resolved_by_full_drug_alignment
505,320,insomnia,resolved_by_full_drug_alignment
506,391,instillation site pain,resolved_by_full_drug_alignment
507,289,intermittent claudication,resolved_by_full_drug_alignment
508,205,international normalised ratio increased,resolved_by_full_drug_alignment
509,829,interstitial lung disease,resolved_by_full_drug_alignment
510,897,intestinal obstruction,resolved_by_full_drug_alignment
511,763,intestinal perforation,resolved_by_full_drug_alignment
512,379,intracranial pressure increased,resolved_by_full_drug_alignment
513,921,intraocular pressure increased,resolved_by_full_drug_alignment
514,930,iritis,resolved_by_full_drug_alignment
515,953,iron deficiency anaemia,resolved_by_full_drug_alignment
516,819,irritability,resolved_by_full_drug_alignment
518,993,ischaemia,resolved_by_full_drug_alignment
519,19,jaundice,resolved_by_full_drug_alignment
520,698,jaundice cholestatic,resolved_by_full_drug_alignment
521,548,joint stiffness,resolved_by_full_drug_alignment
522,400,joint swelling,resolved_by_full_drug_alignment
523,291,keratitis,resolved_by_full_drug_alignment
524,389,ketosis,resolved_by_full_drug_alignment
525,471,laboratory test abnormal,resolved_by_full_drug_alignment
526,695,labyrinthitis,resolved_by_full_drug_alignment
527,431,laceration,resolved_by_full_drug_alignment
528,310,lacrimal disorder,resolved_by_full_drug_alignment
529,92,lacrimal structural disorder,resolved_by_full_drug_alignment
530,401,lacrimation increased,resolved_by_full_drug_alignment
531,425,lactic acidosis,resolved_by_full_drug_alignment
532,856,laryngeal oedema,resolved_by_full_drug_alignment
533,259,laryngeal pain,resolved_by_full_drug_alignment
534,166,laryngitis,resolved_by_full_drug_alignment
535,155,laryngospasm,resolved_by_full_drug_alignment
536,385,lethargy,resolved_by_full_drug_alignment
537,184,leukocytosis,resolved_by_full_drug_alignment
