mssf_idx,benchmark_idx,umls_cui,benchmark_se_name,resolution_status,evidence
42,356,C0002957,anger,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
43,782,C0002962,angina pectoris,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
44,888,C0002994,angioedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
45,609,C0042373,angiopathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
46,156,C0017605,angle closure glaucoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
47,898,C2242737,anorectal discomfort,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
48,54,C0687707,anorectal disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
49,914,C0234022,anorgasmia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
50,768,C0233523,antisocial behaviour,resolved_by_auxiliary_semantic_features,Glove nearest neighbor is abnormal behaviour; semantic neighbors include aggression and hostility.
51,495,C0003431,antisocial personality disorder,resolved_by_auxiliary_semantic_features,Glove nearest neighbor is personality disorder.
52,109,C0003460,anuria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
53,116,C0003467,anxiety,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
54,498,C0085632,apathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
55,567,C0003537,aphasia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
56,386,C0034902,aplasia pure red cell,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
57,240,C0002874,aplastic anaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
58,588,C0003578,apnoea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
59,256,C0003615,appendicitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
60,402,C0877661,application site burn,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
61,570,C0877098,application site dryness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
62,654,C0853700,application site erythema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
63,127,C0521490,application site irritation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
64,452,C0521491,application site pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
65,194,C0877096,application site paraesthesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
66,752,C0853714,application site pruritus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
67,316,C0521495,application site rash,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
68,547,C0151505,application site reaction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
69,807,C0877097,application site vesicles,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
70,221,C0003635,apraxia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
71,608,C0003811,arrhythmia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
72,804,C0428974,arrhythmia supraventricular,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
73,937,C0003850,arteriosclerosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
74,803,C0003862,arthralgia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
75,55,C0003864,arthritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
76,394,C0022408,arthropathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
77,49,C0003962,ascites,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
78,879,C0233528,asocial behaviour,resolved_by_auxiliary_semantic_features,Behavioral semantic/glove neighborhood; paired complement after assigning antisocial behaviour and antisocial personality disorder.
79,966,C0151904,aspartate aminotransferase increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
80,22,C0004093,asthenia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
81,154,C0004095,asthenopia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
82,634,C0004096,asthma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
83,928,C0004134,ataxia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
84,565,C0004144,atelectasis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
85,295,C0004238,atrial fibrillation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
86,600,C0004239,atrial flutter,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
87,718,C0004245,atrioventricular block,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
88,16,C0151517,atrioventricular block complete,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
89,468,C0085614,atrioventricular block first degree,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
90,626,C0262385,autonomic nervous system imbalance,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
91,794,C0242528,azotaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
92,729,C0004604,back pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
93,93,C0004610,bacteraemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
94,946,C0004623,bacterial infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
95,174,C0575090,balance disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
96,75,C0007117,basal cell carcinoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
97,343,C0004998,benign neoplasm of skin,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
98,617,C0151824,biliary colic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
99,18,C0005586,bipolar disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
100,658,C0853193,bipolar i disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
101,432,C0005684,bladder cancer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
102,890,C0232849,bladder pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
103,761,C0151529,bleeding time prolonged,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
104,903,C0005741,blepharitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
105,406,C0005747,blepharospasm,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
106,238,C0456909,blindness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
107,576,C0005758,blister,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
108,951,C0853777,blood albumin decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
109,478,C0852911,blood alkaline phosphatase increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
110,9,C0311468,blood bilirubin increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
111,178,C3665624,blood calcium decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
112,393,C0595930,blood cholesterol increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
113,157,C0853034,blood creatine phosphokinase increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
114,170,C0235431,blood creatinine increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
115,413,C0018939,blood disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
116,315,C0595883,blood glucose decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
117,496,C0595877,blood glucose increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
118,10,C0853149,blood lactate dehydrogenase increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
119,533,C0877517,blood phosphorus decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
120,828,C0853761,blood potassium decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
121,219,C0853760,blood potassium increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
122,894,C0497247,blood pressure increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
123,764,C0854082,blood prolactin increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
124,521,C0853692,blood triglycerides increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
125,936,C0151539,blood urea increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
126,351,C0235416,blood uric acid increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
127,644,C0947999,blood urine present,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
128,124,C0020672,body temperature decreased,resolved_by_auxiliary_semantic_features,Glove nearest neighbor is body temperature increased; semantic neighbors include body temperature increased and weight decreased.
129,618,C0015967,body temperature increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
130,735,C0005940,bone disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
131,809,C0151825,bone pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
132,556,C0428977,bradycardia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
133,139,C0233565,bradykinesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
134,210,C1527311,brain oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
135,476,C0006142,breast cancer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
136,628,C0149741,breast discharge,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
137,328,C0006145,breast disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
138,357,C0085688,breast engorgement,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
139,687,C2225524,breast enlargement,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
140,345,C1458155,breast neoplasm,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
141,44,C0024902,breast pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
142,158,C0262397,breast tenderness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
143,266,C0018520,breath odour,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
144,846,C0231856,breath sounds abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
145,666,C0085129,bronchial hyperreactivity,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
146,119,C0006277,bronchitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
147,202,C0006266,bronchospasm,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
148,542,C0236072,bronchospasm paradoxical,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
149,727,C0006325,bruxism,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
150,41,C0006384,bundle branch block,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
151,86,C0085624,burning sensation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
152,368,C0006444,bursitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
153,457,C0006625,cachexia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
154,15,C0006840,candida infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
155,113,C0018790,cardiac arrest,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
156,806,C0018799,cardiac disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
157,230,C0018801,cardiac failure,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
158,758,C0018802,cardiac failure congestive,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
159,584,C0016385,cardiac flutter,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
160,824,C0018808,cardiac murmur,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
161,417,C0007166,cardiac output decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
162,623,C0036980,cardiogenic shock,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
163,5,C0018800,cardiomegaly,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
164,224,C0878544,cardiomyopathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
165,104,C0007222,cardiovascular disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
166,916,C0007286,carpal tunnel syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
167,528,C0086543,cataract,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
168,932,C0949103,catheter site pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
169,534,C0007642,cellulitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
170,963,C0007760,cerebellar syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
171,163,C2937358,cerebral haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
172,637,C0007785,cerebral infarction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
173,585,C0917798,cerebral ischaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
174,710,C0038454,cerebrovascular accident,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
175,723,C0007820,cerebrovascular disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
176,983,C0007867,cervix disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
177,132,C0278008,change of bowel habit,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
178,112,C0007971,cheilitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
179,899,C0235710,chest discomfort,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
180,143,C0008031,chest pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
181,832,C0085593,chills,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
182,870,C0008325,cholecystitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
183,168,C0008350,cholelithiasis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
184,564,C0008370,cholestasis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
185,88,C0085583,choreoathetosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
186,159,C0474381,chromatopsia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
187,38,C0541832,chromaturia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
188,715,C0024117,chronic obstructive pulmonary disease,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
189,200,C0238106,clostridium difficile colitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
190,730,C0005779,coagulopathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
191,771,C0009241,cognitive disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
192,447,C0232431,cold sweat,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
193,115,C0009319,colitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
194,208,C0162529,colitis ischaemic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
195,21,C0009324,colitis ulcerative,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
196,398,C0009421,coma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
197,84,C0852733,completed suicide,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
198,475,C0264886,conduction disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
199,322,C0009676,confusional state,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
200,887,C0015393,congenital eye disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
201,354,C0009760,conjunctival haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
202,959,C1761613,conjunctival hyperaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
203,962,C0151601,conjunctival oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
204,517,C0009763,conjunctivitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
205,990,C0009766,conjunctivitis allergic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
206,191,C0009782,connective tissue disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
207,85,C0009806,constipation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
208,891,C0009938,contusion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
209,147,C0009946,conversion disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
210,129,C0520966,coordination abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
211,632,C0392163,corneal erosion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
212,32,C0151571,corneal lesion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
213,262,C0010038,corneal opacity,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
214,671,C1956346,coronary artery disease,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
215,339,C0010200,cough,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
216,198,C0010346,crohn's disease,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
217,677,C0010399,crying,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
218,745,C0010481,cushing's syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
219,253,C0010520,cyanosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
220,283,C0010709,cyst,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
221,420,C0010692,cystitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
222,226,C0085692,cystitis haemorrhagic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
223,778,C0403632,cystitis noninfective,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
224,707,C0011053,deafness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
225,24,C0232462,decreased appetite,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
226,979,C0149871,deep vein thrombosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
227,441,C0011175,dehydration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
228,435,C0011206,delirium,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
229,923,C0011253,delusion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
230,854,C0497327,dementia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
231,656,C0011334,dental caries,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
232,73,C0549249,depressed level of consciousness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
233,667,C0344315,depressed mood,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
234,756,C0011570,depression,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
235,938,C0233754,derealisation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
236,137,C0011603,dermatitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
237,442,C0234894,dermatitis acneiform,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
238,149,C0011615,dermatitis atopic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
239,444,C0085932,dermatitis bullous,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
240,613,C0011616,dermatitis contact,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
241,755,C0011606,dermatitis exfoliative,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
242,387,C0011849,diabetes mellitus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
243,274,C0011991,diarrhoea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
244,563,C0151594,diarrhoea haemorrhagic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
245,213,C0012569,diplopia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
246,797,C0234215,discomfort,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
247,8,C0233407,disorientation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
248,76,C0012739,disseminated intravascular coagulation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
249,133,C0233414,disturbance in attention,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
250,724,C0855242,disturbance in sexual arousal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
251,397,C0012813,diverticulitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
252,624,C0012833,dizziness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
253,815,C0234987,dizziness postural,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
254,323,C0011609,drug eruption,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
255,739,C0013182,drug hypersensitivity,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
256,885,C0852908,drug ineffective,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
257,136,C0314719,dry eye,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
258,708,C0043352,dry mouth,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
259,67,C0151908,dry skin,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
260,551,C0235234,dry throat,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
261,830,C0013295,duodenal ulcer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
262,279,C0013298,duodenitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
263,827,C0392699,dysaesthesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
264,636,C0013362,dysarthria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
265,483,C0013378,dysgeusia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
266,107,C0013384,dyskinesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
267,485,C0013390,dysmenorrhoea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
268,201,C1384606,dyspareunia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
269,881,C0013395,dyspepsia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
270,640,C0011168,dysphagia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
271,737,C1527344,dysphonia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
272,324,C0233477,dysphoria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
273,300,C0013404,dyspnoea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
274,941,C0231807,dyspnoea exertional,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
275,906,C0013428,dysuria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
276,341,C0013447,ear disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
277,599,C0699744,ear infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
278,429,C0013456,ear pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
279,232,C0013491,ecchymosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
280,661,C0013595,eczema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
281,358,C0234047,ejaculation delayed,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
282,190,C0235969,ejaculation disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
283,114,C0278106,ejaculation failure,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
284,477,C0522055,electrocardiogram abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
285,949,C0151878,electrocardiogram qt prolonged,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
286,153,C0520887,electrocardiogram st segment depression,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
287,276,C0151611,electroencephalogram abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
288,805,C0342579,electrolyte imbalance,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
289,503,C0013922,embolism,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
290,535,C0340726,embolism venous,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
291,843,C0233459,emotional disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
292,89,C0034067,emphysema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
293,151,C0085584,encephalopathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
294,241,C0014130,endocrine disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
295,222,C0151622,endometrial disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
296,142,C0014236,endophthalmitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
297,422,C0014335,enteritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
298,904,C0014356,enterocolitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
299,682,C0014394,enuresis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
300,270,C0014457,eosinophilia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
301,287,C0014534,epididymitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
302,863,C1291078,epigastric discomfort,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
